ID,predicted_price
PU-1023,1.1652836799621582
PU-1024,1.3996813297271729
PU-1025,1.4259378910064697
PU-1026,1.7907662391662598
PU-1027,0.9662688970565796
PU-1028,2.658555030822754
PU-1029,2.189088821411133
PU-1030,2.129521131515503
PU-1031,1.3840203285217285
PU-1032,2.8535373210906982
PU-1033,1.301490068435669
PU-1034,2.457850694656372
PU-1035,4.219680309295654
PU-1036,1.6075730323791504
PU-1037,3.3704938888549805
PU-1038,0.9095256328582764
PU-1039,4.26483154296875
PU-1040,1.1078181266784668
PU-1041,1.2886123657226562
PU-1042,1.2920517921447754
PU-1043,2.164248466491699
PU-1044,1.6771416664123535
PU-1045,1.4202446937561035
PU-1046,1.4824492931365967
PU-1047,1.004356861114502
PU-1048,3.0175843238830566
PU-1049,1.1894521713256836
PU-1050,3.8824172019958496
PU-1051,2.0327324867248535
PU-1052,1.3141860961914062
PU-1053,2.5238466262817383
PU-1054,1.8890702724456787
PU-1055,1.8533291816711426
PU-1056,1.6952664852142334
PU-1057,1.3865017890930176
PU-1058,1.9411849975585938
PU-1059,1.531905174255371
PU-1060,2.0306901931762695
PU-1061,1.5546388626098633
PU-1062,2.900369644165039
PU-1063,1.5350463390350342
PU-1064,1.1742706298828125
PU-1065,1.3369531631469727
PU-1066,1.95583176612854
PU-1067,1.0161089897155762
PU-1068,1.3082489967346191
PU-1069,2.2871057987213135
PU-1070,1.3432984352111816
PU-1071,1.8995614051818848
PU-1072,1.522517204284668
PU-1073,1.7095673084259033
PU-1074,3.249237060546875
PU-1075,0.9762687683105469
PU-1076,2.1452667713165283
PU-1077,1.160536289215088
PU-1078,2.977290391921997
PU-1079,1.1045026779174805
PU-1080,0.9121866226196289
PU-1081,1.1323986053466797
PU-1082,5.593775272369385
PU-1083,1.394695520401001
PU-1084,1.0264196395874023
PU-1085,1.7618536949157715
PU-1086,2.0394108295440674
PU-1087,1.2872233390808105
PU-1088,3.467977523803711
PU-1089,2.0458860397338867
PU-1090,2.088170051574707
PU-1091,1.944850206375122
PU-1092,4.372199058532715
PU-1093,2.1218104362487793
PU-1094,1.1103229522705078
PU-1095,0.7488870620727539
PU-1096,2.090057373046875
PU-1097,2.165151596069336
PU-1098,2.5410940647125244
PU-1099,1.459550380706787
PU-1100,2.9979891777038574
PU-1101,2.4465219974517822
PU-1102,1.2570345401763916
PU-1103,0.8980190753936768
PU-1104,1.5419762134552002
PU-1105,1.6328725814819336
PU-1106,2.8665168285369873
PU-1107,1.616109848022461
PU-1108,2.2221875190734863
PU-1109,1.0128121376037598
PU-1110,1.4004299640655518
PU-1111,4.272448539733887
PU-1112,1.4302828311920166
PU-1113,2.275864601135254
PU-1114,1.774960994720459
PU-1115,1.8050315380096436
PU-1116,2.33768367767334
PU-1117,1.863454818725586
PU-1118,3.7992191314697266
PU-1119,0.8871170282363892
PU-1120,3.0620436668395996
PU-1121,1.2404873371124268
PU-1122,2.04656982421875
PU-1123,0.9610638618469238
PU-1124,1.7673730850219727
PU-1125,1.3931493759155273
PU-1126,1.5328528881072998
PU-1127,3.9650988578796387
PU-1128,2.6515421867370605
PU-1129,2.050222635269165
PU-1130,1.1944427490234375
PU-1131,1.2477295398712158
PU-1132,1.8574309349060059
PU-1133,1.7508907318115234
PU-1134,0.7922720909118652
PU-1135,2.0598597526550293
PU-1136,1.2393667697906494
PU-1137,2.6417853832244873
PU-1138,1.5852532386779785
PU-1139,1.9285860061645508
PU-1140,1.7813670635223389
PU-1141,2.744739532470703
PU-1142,1.6675646305084229
PU-1143,4.017688751220703
PU-1144,0.8600990772247314
PU-1145,1.513627290725708
PU-1146,3.0794901847839355
PU-1147,2.805543899536133
PU-1148,1.3755402565002441
PU-1149,1.238039493560791
PU-1150,1.6569390296936035
PU-1151,2.837682008743286
PU-1152,1.7430474758148193
PU-1153,4.6446428298950195
PU-1154,1.7940077781677246
PU-1155,0.9968692064285278
PU-1156,2.2406463623046875
PU-1157,1.2954294681549072
PU-1158,1.1831111907958984
PU-1159,2.170475482940674
PU-1160,2.0406477451324463
PU-1161,2.5475261211395264
PU-1162,1.8162462711334229
PU-1163,2.6319468021392822
PU-1164,2.743530035018921
PU-1165,2.6700234413146973
PU-1166,1.1474289894104004
PU-1167,0.7948168516159058
PU-1168,1.1589529514312744
PU-1169,2.151888847351074
PU-1170,2.0906381607055664
PU-1171,1.9457902908325195
PU-1172,3.941647529602051
PU-1173,1.6665186882019043
PU-1174,1.1095542907714844
PU-1175,1.3422443866729736
PU-1176,1.7907648086547852
PU-1177,1.8173344135284424
PU-1178,2.576375722885132
PU-1179,2.1063599586486816
PU-1180,0.8472418785095215
PU-1181,3.5155653953552246
PU-1182,1.9695460796356201
PU-1183,2.0214128494262695
PU-1184,4.292280673980713
PU-1185,2.9289724826812744
PU-1186,1.6235945224761963
PU-1187,1.9272589683532715
PU-1188,2.190605878829956
PU-1189,2.0521936416625977
PU-1190,1.7789218425750732
PU-1191,1.7301955223083496
PU-1192,1.753183126449585
PU-1193,2.1214184761047363
PU-1194,1.2359697818756104
PU-1195,2.1822121143341064
PU-1196,3.070128917694092
PU-1197,2.0323946475982666
PU-1198,2.0971882343292236
PU-1199,1.6645419597625732
PU-1200,1.75469970703125
PU-1201,1.5773918628692627
PU-1202,1.081350326538086
PU-1203,1.0147795677185059
PU-1204,1.2168223857879639
PU-1205,0.9119162559509277
PU-1206,1.9215095043182373
PU-1207,0.948628306388855
PU-1208,3.1911983489990234
PU-1209,3.540475368499756
PU-1210,2.1687536239624023
PU-1211,4.24683952331543
PU-1212,1.528613567352295
PU-1213,2.9183084964752197
PU-1214,1.6720848083496094
PU-1215,1.557121753692627
PU-1216,1.8271839618682861
PU-1217,1.6291968822479248
PU-1218,2.682358503341675
PU-1219,3.577241897583008
PU-1220,1.0011444091796875
PU-1221,1.2185137271881104
PU-1222,0.971938967704773
PU-1223,1.0223002433776855
PU-1224,2.952268123626709
PU-1225,1.5831730365753174
PU-1226,1.1728951930999756
PU-1227,1.7748363018035889
PU-1228,1.3402609825134277
PU-1229,3.671060562133789
PU-1230,1.2264623641967773
PU-1231,1.361919641494751
PU-1232,1.2328248023986816
PU-1233,0.8201761245727539
PU-1234,1.4178712368011475
PU-1235,3.1412062644958496
PU-1236,1.3496222496032715
PU-1237,1.5976147651672363
PU-1238,2.2751524448394775
PU-1239,3.016995906829834
PU-1240,1.0128083229064941
PU-1241,2.308187246322632
PU-1242,1.4453895092010498
PU-1243,0.8524301052093506
PU-1244,3.576106548309326
PU-1245,0.8406221866607666
PU-1246,1.502495527267456
PU-1247,1.0248589515686035
PU-1248,1.370910882949829
PU-1249,1.827312707901001
PU-1250,2.709782600402832
PU-1251,1.1802928447723389
PU-1252,2.4311885833740234
PU-1253,1.3866963386535645
PU-1254,1.6703622341156006
PU-1255,1.3967258930206299
PU-1256,0.9025677442550659
PU-1257,3.8672070503234863
PU-1258,1.760756492614746
PU-1259,3.022573471069336
PU-1260,1.037405252456665
PU-1261,2.3627982139587402
PU-1262,1.14744234085083
PU-1263,1.169748067855835
PU-1264,2.315906286239624
PU-1265,1.5005943775177002
PU-1266,1.756598711013794
PU-1267,1.2287170886993408
PU-1268,0.9905816316604614
PU-1269,1.230839729309082
PU-1270,1.217484712600708
PU-1271,1.2884268760681152
PU-1272,3.012172222137451
PU-1273,1.8900015354156494
PU-1274,1.4960567951202393
PU-1275,2.886143684387207
PU-1276,1.176790475845337
PU-1277,1.7313337326049805
PU-1278,2.616518974304199
PU-1279,1.1692121028900146
PU-1280,2.218604564666748
PU-1281,1.6101951599121094
PU-1282,1.5466113090515137
PU-1283,1.3802661895751953
PU-1284,3.9420270919799805
PU-1285,1.8010003566741943
PU-1286,2.7265636920928955
PU-1287,3.9193215370178223
PU-1288,1.6839499473571777
PU-1289,1.8628630638122559
PU-1290,1.7874886989593506
PU-1291,1.0127127170562744
PU-1292,1.9596164226531982
PU-1293,2.312668800354004
PU-1294,1.3827471733093262
PU-1295,3.6727824211120605
PU-1296,0.9077391624450684
PU-1297,1.114689588546753
PU-1298,1.8986053466796875
PU-1299,1.3943099975585938
PU-1300,1.5820584297180176
PU-1301,1.7459776401519775
PU-1302,1.7094569206237793
PU-1303,3.419363021850586
PU-1304,1.459913969039917
PU-1305,1.5557441711425781
PU-1306,1.0272979736328125
PU-1307,2.9844324588775635
PU-1308,2.6059658527374268
PU-1309,1.6639666557312012
PU-1310,2.647723913192749
PU-1311,1.744844913482666
PU-1312,1.4773619174957275
PU-1313,1.6765484809875488
PU-1314,1.3555519580841064
PU-1315,1.2268176078796387
PU-1316,3.597458839416504
PU-1317,1.2890751361846924
PU-1318,1.165254831314087
PU-1319,2.148759126663208
PU-1320,1.8931748867034912
PU-1321,1.6964666843414307
PU-1322,1.9283390045166016
PU-1323,2.0181658267974854
PU-1324,3.0889391899108887
PU-1325,1.5460479259490967
PU-1326,5.011814117431641
PU-1327,4.088064670562744
PU-1328,1.2189416885375977
PU-1329,1.6805286407470703
PU-1330,2.2180049419403076
PU-1331,0.7821024656295776
PU-1332,2.662123441696167
PU-1333,1.2441034317016602
PU-1334,2.088742971420288
PU-1335,1.5780222415924072
PU-1336,1.4883685111999512
PU-1337,0.8553274869918823
PU-1338,0.9569845199584961
PU-1339,2.1071290969848633
PU-1340,1.0348210334777832
PU-1341,4.437001705169678
PU-1342,1.1931350231170654
PU-1343,1.1944375038146973
PU-1344,0.8549792766571045
PU-1345,2.8993632793426514
PU-1346,3.3680367469787598
PU-1347,2.1619820594787598
PU-1348,1.3353257179260254
PU-1349,1.8325481414794922
PU-1350,2.130748748779297
PU-1351,1.6756591796875
PU-1352,0.8502035140991211
PU-1353,2.6086673736572266
PU-1354,0.7959469556808472
PU-1355,1.293696641921997
PU-1356,2.3565480709075928
PU-1357,1.324871301651001
PU-1358,1.375760793685913
PU-1359,1.826251745223999
PU-1360,0.8622798919677734
PU-1361,1.3513741493225098
PU-1362,1.5985510349273682
PU-1363,1.9769909381866455
PU-1364,1.4374208450317383
PU-1365,0.9558261632919312
PU-1366,1.3657824993133545
PU-1367,1.31508207321167
PU-1368,1.673203468322754
PU-1369,1.0758838653564453
PU-1370,1.8931007385253906
PU-1371,1.21407151222229
PU-1372,1.2975516319274902
PU-1373,0.9997749328613281
PU-1374,2.536141872406006
PU-1375,0.8982162475585938
PU-1376,1.062352180480957
PU-1377,1.895204782485962
PU-1378,1.860452651977539
PU-1379,1.2392725944519043
PU-1380,2.1831226348876953
PU-1381,2.1286802291870117
PU-1382,6.7759222984313965
PU-1383,2.6043052673339844
PU-1384,1.4500925540924072
PU-1385,2.5180418491363525
PU-1386,1.9156396389007568
PU-1387,1.837937831878662
PU-1388,1.873243808746338
PU-1389,1.3044109344482422
PU-1390,2.0461061000823975
PU-1391,2.0724055767059326
PU-1392,1.5383470058441162
PU-1393,1.8528339862823486
PU-1394,2.8530802726745605
PU-1395,2.7837326526641846
PU-1396,2.5876705646514893
PU-1397,1.1155829429626465
PU-1398,0.9482582807540894
PU-1399,2.703113079071045
PU-1400,2.039401054382324
PU-1401,1.6237545013427734
PU-1402,0.9419288635253906
PU-1403,1.3145270347595215
PU-1404,1.8291244506835938
PU-1405,2.6926963329315186
PU-1406,0.8600858449935913
PU-1407,3.202362060546875
PU-1408,1.594308614730835
PU-1409,1.9699747562408447
PU-1410,3.548786163330078
PU-1411,2.9435513019561768
PU-1412,1.4828031063079834
PU-1413,3.0233192443847656
PU-1414,1.1516284942626953
PU-1415,2.0392796993255615
PU-1416,2.9063937664031982
PU-1417,1.922696590423584
PU-1418,1.234386682510376
PU-1419,2.3039584159851074
PU-1420,2.4615468978881836
PU-1421,1.453174352645874
PU-1422,2.252167224884033
PU-1423,1.5508732795715332
PU-1424,2.123335361480713
PU-1425,2.115751028060913
PU-1426,2.5887856483459473
PU-1427,1.8597815036773682
PU-1428,0.9418931007385254
PU-1429,1.3688843250274658
PU-1430,0.9850950241088867
PU-1431,0.7901511192321777
PU-1432,1.2290635108947754
PU-1433,1.3255701065063477
PU-1434,1.8132069110870361
PU-1435,1.503521203994751
PU-1436,2.6530632972717285
PU-1437,1.0059785842895508
PU-1438,3.359682083129883
PU-1439,2.376779794692993
PU-1440,2.880613088607788
PU-1441,1.4633710384368896
PU-1442,0.8773248195648193
PU-1443,6.673975944519043
PU-1444,2.301164388656616
PU-1445,1.3179113864898682
PU-1446,1.9505836963653564
PU-1447,1.803340196609497
PU-1448,4.600341796875
PU-1449,1.4384140968322754
PU-1450,1.3319733142852783
PU-1451,1.4194667339324951
PU-1452,1.4336814880371094
PU-1453,1.5354464054107666
PU-1454,0.9269565343856812
PU-1455,3.64093017578125
PU-1456,1.475740909576416
PU-1457,2.3170249462127686
PU-1458,1.6720707416534424
PU-1459,3.0583667755126953
PU-1460,1.961298942565918
PU-1461,0.8826210498809814
PU-1462,1.5242054462432861
PU-1463,1.7898101806640625
PU-1464,3.1546759605407715
PU-1465,2.995924711227417
PU-1466,1.2855079174041748
PU-1467,1.2458078861236572
PU-1468,3.831653118133545
PU-1469,1.8716371059417725
PU-1470,2.564532518386841
PU-1471,1.6037893295288086
PU-1472,2.6966114044189453
PU-1473,0.8801664113998413
PU-1474,2.624577522277832
PU-1475,1.2254383563995361
PU-1476,1.8556504249572754
PU-1477,1.4894444942474365
PU-1478,2.503711700439453
PU-1479,2.904404878616333
PU-1480,1.7502896785736084
PU-1481,3.3470373153686523
PU-1482,2.0488579273223877
PU-1483,1.3538451194763184
PU-1484,2.0648744106292725
PU-1485,1.707512617111206
PU-1486,3.19895601272583
PU-1487,1.4406583309173584
PU-1488,3.221393585205078
PU-1489,4.599734306335449
PU-1490,1.5423014163970947
PU-1491,1.1907069683074951
PU-1492,2.5050222873687744
PU-1493,2.275277853012085
PU-1494,1.8966519832611084
PU-1495,2.820176601409912
PU-1496,2.19693922996521
PU-1497,2.069746255874634
PU-1498,2.651024580001831
PU-1499,1.8323140144348145
PU-1500,2.6498453617095947
PU-1501,1.009310007095337
PU-1502,1.1671416759490967
PU-1503,2.094261884689331
PU-1504,1.7908086776733398
PU-1505,2.382533073425293
PU-1506,3.2686901092529297
PU-1507,3.0400896072387695
PU-1508,2.0166215896606445
PU-1509,0.8575601577758789
PU-1510,1.9067633152008057
PU-1511,2.667656660079956
PU-1512,1.1972966194152832
PU-1513,1.8513712882995605
PU-1514,1.735633134841919
PU-1515,2.0132908821105957
PU-1516,2.274329900741577
PU-1517,1.812378168106079
PU-1518,4.323472499847412
PU-1519,1.760420560836792
PU-1520,1.972668170928955
PU-1521,2.272379159927368
PU-1522,1.336336612701416
PU-1523,1.0423579216003418
PU-1524,1.6259450912475586
PU-1525,1.86942458152771
PU-1526,1.7609775066375732
PU-1527,1.6423900127410889
PU-1528,1.6456449031829834
PU-1529,2.2457048892974854
PU-1530,1.2254986763000488
PU-1531,1.3355088233947754
PU-1532,0.986696720123291
PU-1533,2.9791204929351807
PU-1534,1.0444798469543457
PU-1535,1.212311029434204
PU-1536,4.46105432510376
PU-1537,2.1186861991882324
PU-1538,1.411741018295288
PU-1539,0.8996491432189941
PU-1540,3.3425655364990234
PU-1541,1.4163646697998047
PU-1542,1.423121452331543
PU-1543,1.2220120429992676
PU-1544,1.370863914489746
PU-1545,1.9844565391540527
PU-1546,3.3216567039489746
PU-1547,1.1880292892456055
PU-1548,1.54974365234375
PU-1549,3.866260051727295
PU-1550,1.1048805713653564
PU-1551,0.8385114669799805
PU-1552,1.1141448020935059
PU-1553,1.1658482551574707
PU-1554,1.9115540981292725
PU-1555,1.9673819541931152
PU-1556,0.9793064594268799
PU-1557,0.944003701210022
PU-1558,2.095924139022827
PU-1559,1.0102238655090332
PU-1560,1.95039963722229
PU-1561,1.2921009063720703
PU-1562,1.8226690292358398
PU-1563,1.2252554893493652
PU-1564,1.4367401599884033
PU-1565,1.9214887619018555
PU-1566,3.1362528800964355
PU-1567,1.926332712173462
PU-1568,2.2388715744018555
PU-1569,2.966951847076416
PU-1570,2.300373077392578
PU-1571,2.1575698852539062
PU-1572,0.9240604639053345
PU-1573,1.1923177242279053
PU-1574,1.5140838623046875
PU-1575,1.8051478862762451
PU-1576,2.0451014041900635
PU-1577,1.1559648513793945
PU-1578,1.177804708480835
PU-1579,1.4757685661315918
PU-1580,0.9651727676391602
PU-1581,1.0114715099334717
PU-1582,1.2682406902313232
PU-1583,1.6759979724884033
PU-1584,1.1233911514282227
PU-1585,1.8946340084075928
PU-1586,1.356198787689209
PU-1587,2.054408550262451
PU-1588,2.2732532024383545
PU-1589,1.9151232242584229
PU-1590,1.0449693202972412
PU-1591,0.9970873594284058
PU-1592,2.032076358795166
PU-1593,1.8910720348358154
PU-1594,3.5823097229003906
PU-1595,1.6361420154571533
PU-1596,3.7097668647766113
PU-1597,1.6874444484710693
PU-1598,1.2601275444030762
PU-1599,0.8910485506057739
PU-1600,1.186516284942627
PU-1601,1.7662062644958496
PU-1602,1.7010116577148438
PU-1603,2.85920786857605
PU-1604,2.8477118015289307
PU-1605,2.1062870025634766
PU-1606,1.9146409034729004
PU-1607,3.101229190826416
PU-1608,1.7454206943511963
PU-1609,1.6841506958007812
PU-1610,2.096118927001953
PU-1611,1.4603397846221924
PU-1612,3.7650904655456543
PU-1613,1.037639856338501
PU-1614,2.4482064247131348
PU-1615,1.773979902267456
PU-1616,1.41292405128479
PU-1617,2.000758409500122
PU-1618,1.365628719329834
PU-1619,1.5747239589691162
PU-1620,3.546550750732422
PU-1621,3.2233824729919434
PU-1622,0.9992245435714722
PU-1623,2.36267352104187
PU-1624,2.1108808517456055
PU-1625,2.7986485958099365
PU-1626,1.0082786083221436
PU-1627,1.2965264320373535
PU-1628,0.8452663421630859
PU-1629,1.4051399230957031
PU-1630,1.8882653713226318
PU-1631,1.381073236465454
PU-1632,1.6255371570587158
PU-1633,1.5317842960357666
PU-1634,2.3835432529449463
PU-1635,0.8803660869598389
PU-1636,1.3918750286102295
PU-1637,1.1262710094451904
PU-1638,1.0140082836151123
PU-1639,1.9007906913757324
PU-1640,3.0295324325561523
PU-1641,1.0589599609375
PU-1642,1.1655588150024414
PU-1643,2.526029109954834
PU-1644,1.20058012008667
PU-1645,1.9039859771728516
PU-1646,1.0598781108856201
PU-1647,0.9972097873687744
PU-1648,1.4012024402618408
PU-1649,1.7359766960144043
PU-1650,1.435011386871338
PU-1651,2.0920963287353516
PU-1652,1.9793412685394287
PU-1653,2.4513912200927734
PU-1654,2.034376859664917
PU-1655,2.3207895755767822
PU-1656,1.6692302227020264
PU-1657,1.0428154468536377
PU-1658,1.3288872241973877
PU-1659,1.4008538722991943
PU-1660,3.0346169471740723
PU-1661,2.381910562515259
PU-1662,2.209885358810425
PU-1663,1.7104692459106445
PU-1664,1.6104826927185059
PU-1665,2.1009695529937744
PU-1666,1.4533147811889648
PU-1667,2.2260875701904297
PU-1668,2.8651790618896484
PU-1669,1.3602724075317383
PU-1670,2.3133697509765625
PU-1671,1.7523386478424072
PU-1672,1.5466458797454834
PU-1673,1.6774835586547852
PU-1674,3.5328574180603027
PU-1675,1.3500378131866455
PU-1676,1.4409441947937012
PU-1677,1.0436007976531982
PU-1678,1.9344508647918701
PU-1679,1.4462342262268066
PU-1680,1.0809259414672852
PU-1681,0.9949631690979004
PU-1682,1.560899019241333
PU-1683,2.4560320377349854
PU-1684,0.9919301271438599
PU-1685,1.2018797397613525
PU-1686,2.507408618927002
PU-1687,1.5974106788635254
PU-1688,1.9964337348937988
PU-1689,1.3763916492462158
PU-1690,1.492053747177124
PU-1691,0.9998693466186523
PU-1692,1.3834137916564941
PU-1693,0.944067120552063
PU-1694,1.3618826866149902
PU-1695,1.9241559505462646
PU-1696,1.3898274898529053
PU-1697,4.218975067138672
PU-1698,1.523573398590088
PU-1699,1.9242990016937256
PU-1700,1.2407712936401367
PU-1701,1.682088851928711
PU-1702,3.933253765106201
PU-1703,1.7044854164123535
PU-1704,1.1056184768676758
PU-1705,1.216681957244873
PU-1706,1.1486754417419434
PU-1707,0.9976599216461182
PU-1708,3.5161728858947754
PU-1709,1.448453664779663
PU-1710,1.5144603252410889
PU-1711,2.718374252319336
PU-1712,4.071847438812256
PU-1713,1.4269077777862549
PU-1714,2.39536714553833
PU-1715,0.9474433660507202
PU-1716,1.2864904403686523
PU-1717,2.2920796871185303
PU-1718,1.8556146621704102
PU-1719,1.6450588703155518
PU-1720,1.0220677852630615
PU-1721,1.8927557468414307
PU-1722,1.3737683296203613
PU-1723,1.165353536605835
PU-1724,0.9657324552536011
PU-1725,2.5314321517944336
PU-1726,1.4019155502319336
PU-1727,2.908292293548584
PU-1728,3.2230606079101562
PU-1729,2.1415374279022217
PU-1730,2.0715508460998535
PU-1731,1.8370888233184814
PU-1732,3.7199416160583496
PU-1733,1.9883897304534912
PU-1734,1.9443047046661377
PU-1735,1.9101126194000244
PU-1736,1.189450740814209
PU-1737,2.3676130771636963
PU-1738,1.5388355255126953
PU-1739,1.9674351215362549
PU-1740,2.055206060409546
PU-1741,1.8137550354003906
PU-1742,1.2825818061828613
PU-1743,1.0252959728240967
PU-1744,2.893223762512207
PU-1745,3.6281824111938477
PU-1746,2.633988857269287
PU-1747,1.0468170642852783
PU-1748,1.831214189529419
PU-1749,0.8472917079925537
PU-1750,1.5228567123413086
PU-1751,1.9448795318603516
PU-1752,2.9007604122161865
PU-1753,0.9630966186523438
PU-1754,1.8658244609832764
PU-1755,1.2509844303131104
PU-1756,1.4703123569488525
PU-1757,1.2925910949707031
PU-1758,3.395526885986328
PU-1759,3.7788400650024414
PU-1760,2.5341098308563232
PU-1761,1.3130247592926025
PU-1762,3.4283695220947266
PU-1763,2.243534564971924
PU-1764,3.441192626953125
PU-1765,1.2576682567596436
PU-1766,0.8915497064590454
PU-1767,4.415557861328125
PU-1768,1.3258037567138672
PU-1769,1.1157774925231934
PU-1770,2.2592787742614746
PU-1771,1.4406187534332275
PU-1772,1.7011899948120117
PU-1773,2.1169164180755615
PU-1774,1.819762945175171
PU-1775,1.4429402351379395
PU-1776,1.8119208812713623
PU-1777,1.2019712924957275
PU-1778,0.9761297702789307
PU-1779,0.9032149314880371
PU-1780,1.350391149520874
PU-1781,2.5203323364257812
PU-1782,1.3437204360961914
PU-1783,2.2534613609313965
PU-1784,1.532792329788208
PU-1785,1.000511646270752
PU-1786,1.2272186279296875
PU-1787,1.607975959777832
PU-1788,2.391321897506714
PU-1789,0.9884241819381714
PU-1790,3.242633819580078
PU-1791,1.7095718383789062
PU-1792,1.8411858081817627
PU-1793,1.8223278522491455
PU-1794,3.0646958351135254
PU-1795,1.700592279434204
PU-1796,1.5007352828979492
PU-1797,1.3210954666137695
PU-1798,1.238837480545044
PU-1799,1.4491052627563477
PU-1800,1.6514849662780762
PU-1801,1.348642349243164
PU-1802,1.3710365295410156
PU-1803,1.1595728397369385
PU-1804,1.2908525466918945
PU-1805,3.266735553741455
PU-1806,3.468018054962158
PU-1807,2.6256020069122314
PU-1808,0.9654731750488281
PU-1809,0.9332044124603271
PU-1810,2.0187811851501465
PU-1811,1.8174922466278076
PU-1812,1.893446922302246
PU-1813,1.830599069595337
PU-1814,1.394425868988037
PU-1815,1.7616403102874756
PU-1816,0.8559664487838745
PU-1817,1.1159517765045166
PU-1818,1.6754460334777832
PU-1819,3.0605850219726562
PU-1820,1.7948501110076904
PU-1821,1.5810844898223877
PU-1822,1.5381882190704346
PU-1823,2.5643210411071777
PU-1824,2.134035110473633
PU-1825,1.3196663856506348
PU-1826,1.3080813884735107
PU-1827,3.1703925132751465
PU-1828,1.9900968074798584
PU-1829,1.2075765132904053
PU-1830,1.9812424182891846
PU-1831,4.172816753387451
PU-1832,1.5527567863464355
PU-1833,1.5498316287994385
PU-1834,1.973461627960205
PU-1835,2.475480318069458
PU-1836,1.7250981330871582
PU-1837,1.9409663677215576
PU-1838,2.143158435821533
PU-1839,2.3711318969726562
PU-1840,1.1841373443603516
PU-1841,1.2945764064788818
PU-1842,1.5679123401641846
PU-1843,1.158334732055664
PU-1844,4.038366317749023
PU-1845,0.9502253532409668
PU-1846,1.8911421298980713
PU-1847,1.1233868598937988
PU-1848,1.6427783966064453
PU-1849,1.783139705657959
PU-1850,1.1825714111328125
PU-1851,1.2407352924346924
PU-1852,1.2871403694152832
PU-1853,3.343106746673584
PU-1854,3.997920513153076
PU-1855,2.444915533065796
PU-1856,3.1161532402038574
PU-1857,1.1135244369506836
PU-1858,4.325191497802734
PU-1859,1.6305246353149414
PU-1860,1.8922598361968994
PU-1861,1.4955923557281494
PU-1862,1.8638010025024414
PU-1863,0.8845583200454712
PU-1864,1.6480107307434082
PU-1865,1.558016300201416
PU-1866,8.609342575073242
PU-1867,1.6776299476623535
PU-1868,2.051419973373413
PU-1869,0.9990752935409546
PU-1870,3.3253040313720703
PU-1871,2.486800193786621
PU-1872,4.186272144317627
PU-1873,1.8815443515777588
PU-1874,1.3090105056762695
PU-1875,1.0819454193115234
PU-1876,1.8086986541748047
PU-1877,3.5807723999023438
PU-1878,2.380981683731079
PU-1879,1.0502879619598389
PU-1880,2.1088297367095947
PU-1881,2.3741352558135986
PU-1882,1.4955995082855225
PU-1883,2.0356833934783936
PU-1884,2.561922311782837
PU-1885,1.2046215534210205
PU-1886,1.0165958404541016
PU-1887,1.8670051097869873
PU-1888,1.2796821594238281
PU-1889,1.1748902797698975
PU-1890,4.221202850341797
PU-1891,3.2279977798461914
PU-1892,2.9499926567077637
PU-1893,0.9882285594940186
PU-1894,1.4781296253204346
PU-1895,1.2809553146362305
PU-1896,1.8469438552856445
PU-1897,1.7929949760437012
PU-1898,1.5625147819519043
PU-1899,2.8807778358459473
PU-1900,1.6198675632476807
PU-1901,2.016601085662842
PU-1902,3.9020371437072754
PU-1903,1.908402919769287
PU-1904,1.6555449962615967
PU-1905,1.1639819145202637
PU-1906,1.609081506729126
PU-1907,0.97557532787323
PU-1908,2.921994686126709
PU-1909,1.42921781539917
PU-1910,1.8941478729248047
PU-1911,1.3859789371490479
PU-1912,1.963951587677002
PU-1913,0.9874628782272339
PU-1914,1.3865046501159668
PU-1915,2.6805245876312256
PU-1916,1.5349853038787842
PU-1917,1.9081878662109375
PU-1918,3.021108627319336
PU-1919,2.5918374061584473
PU-1920,1.2364983558654785
PU-1921,1.2196376323699951
PU-1922,2.575451612472534
PU-1923,1.7518730163574219
PU-1924,1.7158281803131104
PU-1925,3.2139148712158203
PU-1926,2.470795154571533
PU-1927,3.398552894592285
PU-1928,1.526029348373413
PU-1929,3.8922977447509766
PU-1930,0.9944919347763062
PU-1931,1.7274775505065918
PU-1932,1.9118130207061768
PU-1933,1.3673441410064697
PU-1934,2.0590903759002686
PU-1935,1.9350717067718506
PU-1936,2.797067642211914
PU-1937,1.0378830432891846
PU-1938,1.0852267742156982
PU-1939,1.961275339126587
PU-1940,1.8608567714691162
PU-1941,1.3478190898895264
PU-1942,3.9075193405151367
PU-1943,1.1722793579101562
PU-1944,1.8254854679107666
PU-1945,5.192829132080078
PU-1946,3.12166166305542
PU-1947,4.062138080596924
PU-1948,2.350240707397461
PU-1949,1.526698112487793
PU-1950,1.5800402164459229
PU-1951,1.2881910800933838
PU-1952,2.0941250324249268
PU-1953,1.168912649154663
PU-1954,2.0519721508026123
PU-1955,2.3175125122070312
PU-1956,2.1534245014190674
PU-1957,1.6876137256622314
PU-1958,3.468505859375
PU-1959,1.7989895343780518
PU-1960,1.4810116291046143
PU-1961,2.9317588806152344
PU-1962,2.0522544384002686
PU-1963,1.5536935329437256
PU-1964,3.010666847229004
PU-1965,3.231112003326416
PU-1966,1.9139366149902344
PU-1967,4.424343585968018
PU-1968,2.12618088722229
PU-1969,1.8103229999542236
PU-1970,1.4752159118652344
PU-1971,1.3265380859375
PU-1972,1.4144091606140137
PU-1973,1.7784826755523682
