ID,predicted_price
PU-1268,0.9958283
PU-1269,1.2704592
PU-1270,1.1667088
PU-1271,1.2700733
PU-1272,3.5685475
PU-1273,1.8363767
PU-1274,1.55642
PU-1275,2.556611
PU-1276,1.0816972
PU-1277,1.7746996
PU-1278,2.539272
PU-1279,1.0875511
PU-1280,2.268433
PU-1281,1.5377744
PU-1282,1.3800069
PU-1283,1.690655
PU-1284,3.1036122
PU-1285,2.0514088
PU-1286,2.5205102
PU-1287,3.4441829
PU-1288,1.6865768
PU-1289,1.9328917
PU-1290,1.9334328
PU-1291,0.97228974
PU-1292,2.1258163
PU-1293,2.3347137
PU-1294,1.32804
PU-1295,3.2447946
PU-1296,0.9917026
PU-1297,1.0834297
PU-1298,1.757579
PU-1299,1.3045127
PU-1300,1.7256213
PU-1301,1.5367572
PU-1302,1.7559885
PU-1303,3.6575148
PU-1304,1.4997774
PU-1305,1.5745836
PU-1306,0.9342636
PU-1307,3.2503085
PU-1308,2.8964424
PU-1309,1.5839653
PU-1310,2.3989046
PU-1311,1.7184796
PU-1312,1.4198493
PU-1313,1.3217589
PU-1314,1.4041611
PU-1315,1.4483798
PU-1316,3.4874291
PU-1317,1.3899496
PU-1318,0.99415904
PU-1319,1.9845103
PU-1320,1.8168901
PU-1321,1.7787043
PU-1322,1.8892133
PU-1323,2.2844923
PU-1324,3.6524205
PU-1325,1.5288969
PU-1326,3.7921114
PU-1327,3.4354193
PU-1328,1.5558289
PU-1329,1.706366
PU-1330,2.2047586
PU-1331,1.0054206
PU-1332,2.4297364
PU-1333,1.5529168
PU-1334,2.12037
PU-1335,1.5295844
PU-1336,1.7663621
PU-1337,0.78158724
PU-1338,0.9475729
PU-1339,1.9896518
PU-1340,0.8465599
PU-1341,4.5975156
PU-1342,1.1446148
PU-1343,0.89741296
PU-1344,0.93134594
PU-1345,2.7565725
PU-1346,3.6255364
PU-1347,2.0491483
PU-1348,1.3649113
PU-1349,1.8025333
PU-1350,2.2066948
PU-1351,1.7268733
PU-1352,0.848722
PU-1353,2.659576
PU-1354,0.77452093
PU-1355,1.1965332
PU-1356,2.5026512
PU-1357,1.6883036
PU-1358,1.3860015
PU-1359,1.6895517
PU-1360,0.8119825
PU-1361,1.4070032
PU-1362,1.4294636
PU-1363,2.1053631
PU-1364,1.433613
PU-1365,0.9826516
PU-1366,1.1993567
PU-1367,1.3336478
PU-1368,1.7346187
PU-1369,1.0582008
PU-1370,1.8140405
PU-1371,1.1675487
PU-1372,1.3582752
PU-1373,0.91669893
PU-1374,2.3469865
PU-1375,0.85520244
PU-1376,0.93381375
PU-1377,1.8560706
PU-1378,1.7300599
PU-1379,1.4694226
PU-1380,2.1824293
PU-1381,2.0815196
PU-1382,7.209709
PU-1383,2.4277155
PU-1384,1.3406284
PU-1385,2.9052937
PU-1386,1.8933942
PU-1387,1.9433417
PU-1388,1.6682485
PU-1389,1.2729832
PU-1390,1.9569983
PU-1391,2.1246874
PU-1392,1.5044806
PU-1393,1.8327967
PU-1394,2.5374506
PU-1395,2.408471
PU-1396,2.6507607
PU-1397,1.6663649
PU-1398,0.90803236
PU-1399,2.385187
PU-1400,1.9403007
PU-1401,2.0706017
PU-1402,0.8975575
PU-1403,1.3325139
PU-1404,2.1093419
PU-1405,2.5535102
PU-1406,0.7038507
PU-1407,3.8765152
PU-1408,1.3898416
PU-1409,1.9819143
PU-1410,3.7903423
PU-1411,2.177435
PU-1412,1.5531203
PU-1413,2.9666405
PU-1414,1.21785
PU-1415,1.8946067
PU-1416,2.748236
PU-1417,1.834726
PU-1418,1.0984101
PU-1419,2.3081596
PU-1420,2.5738041
PU-1421,1.7873286
PU-1422,2.346295
PU-1423,1.4878697
PU-1424,1.8904377
PU-1425,2.2515752
PU-1426,2.5690374
PU-1427,1.7261347
PU-1428,0.91489434
PU-1429,1.5468379
PU-1430,1.0374283
PU-1431,0.9776533
PU-1432,0.94921494
PU-1433,1.306183
PU-1434,1.7242459
PU-1435,1.5899566
PU-1436,2.638453
PU-1437,0.94714636
PU-1438,3.4476345
PU-1439,2.4345279
PU-1440,2.7771895
PU-1441,1.2764117
PU-1442,0.82329196
PU-1443,2.9327047
PU-1444,2.5510726
PU-1445,1.7775102
PU-1446,2.0965881
PU-1447,1.7038075
PU-1448,4.1378665
PU-1449,1.4407307
PU-1450,1.1998851
PU-1451,1.3119215
PU-1452,1.6710057
PU-1453,1.5588125
PU-1454,0.91554964
PU-1455,3.0761569
PU-1456,1.5248976
PU-1457,2.446522
PU-1458,1.8427808
PU-1459,2.8001165
PU-1460,1.7402548
PU-1461,0.8974855
PU-1462,1.3570749
PU-1463,1.7902354
PU-1464,3.796248
PU-1465,3.348198
PU-1466,1.3553765
PU-1467,1.4411228
PU-1468,4.49202
PU-1469,2.0720038
PU-1470,2.5988798
PU-1471,1.5605592
PU-1472,2.8491619
PU-1473,0.8493272
PU-1474,2.591182
PU-1475,1.3807358
PU-1476,1.8172241
PU-1477,1.367373
PU-1478,2.3940654
PU-1479,3.0965562
PU-1480,1.8128139
PU-1481,2.7551944
PU-1482,1.9865413
PU-1483,1.2963953
PU-1484,2.2234738
PU-1485,1.7380065
PU-1486,4.1569686
PU-1487,1.3757643
PU-1488,3.8962579
PU-1489,4.1244073
PU-1490,1.5042083
PU-1491,0.8980289
PU-1492,2.5930579
PU-1493,1.9822392
PU-1494,1.9778335
PU-1495,2.4305155
PU-1496,2.1283996
PU-1497,2.1726475
PU-1498,2.3818026
PU-1499,1.8608085
PU-1500,2.5551865
PU-1501,1.0150323
PU-1502,1.092708
PU-1503,2.1152864
PU-1504,1.8007022
PU-1505,2.458518
PU-1506,3.8778944
PU-1507,3.1653063
PU-1508,1.9597504
PU-1509,0.70825243
PU-1510,1.917907
PU-1511,1.7644508
PU-1512,1.1850429
PU-1513,1.9639447
PU-1514,1.739855
PU-1515,2.1131213
PU-1516,2.0129592
PU-1517,1.8663723
PU-1518,3.713584
PU-1519,1.7032034
PU-1520,2.0519276
PU-1521,2.239316
PU-1522,1.2715863
PU-1523,1.0239649
PU-1524,1.5629767
PU-1525,1.6728617
PU-1526,1.6971445
PU-1527,1.650138
PU-1528,1.7189448
PU-1529,2.2060761
PU-1530,1.4857533
PU-1531,1.2562606
PU-1532,0.97316414
PU-1533,2.730359
PU-1534,0.993691
PU-1535,1.3397222
PU-1536,4.116174
PU-1537,1.8110404
PU-1538,1.4084021
PU-1539,0.8571735
PU-1540,4.0055966
PU-1541,1.3496593
PU-1542,1.7904601
PU-1543,1.4261644
PU-1544,1.322056
PU-1545,1.8407505
PU-1546,3.3939204
PU-1547,1.1969947
PU-1548,1.5188719
PU-1549,4.795285
PU-1550,1.0722667
PU-1551,0.84988874
PU-1552,0.9809748
PU-1553,1.1857764
PU-1554,1.8094994
PU-1555,1.9392558
PU-1556,1.0607066
PU-1557,0.95263183
PU-1558,2.1009197
PU-1559,1.1023874
PU-1560,1.8946095
PU-1561,1.1385972
PU-1562,1.6634402
PU-1563,1.2440833
PU-1564,1.4132512
PU-1565,1.8494867
PU-1566,2.9282863
PU-1567,1.9729557
PU-1568,2.3312743
PU-1569,3.537268
PU-1570,2.9979322
PU-1571,2.0483136
PU-1572,1.0297325
PU-1573,1.3696812
PU-1574,1.4927576
PU-1575,1.7464792
PU-1576,1.4648303
PU-1577,1.3261961
PU-1578,1.2311488
PU-1579,1.3556541
PU-1580,0.98057455
PU-1581,1.0839843
PU-1582,1.3653897
PU-1583,1.6324733
PU-1584,0.9123863
PU-1585,1.9850726
PU-1586,1.511068
PU-1587,2.109967
PU-1588,2.213857
PU-1589,1.9111958
PU-1590,1.0136547
PU-1591,0.885414
PU-1592,2.1046047
PU-1593,1.9438865
PU-1594,3.3039577
PU-1595,2.0231738
PU-1596,3.0193048
PU-1597,1.6437011
PU-1598,1.0300719
PU-1599,0.8835205
PU-1600,1.1527293
PU-1601,1.7816681
PU-1602,1.8250694
PU-1603,2.7760499
PU-1604,3.1513917
PU-1605,2.106289
PU-1606,1.9739727
PU-1607,3.348953
PU-1608,1.364976
PU-1609,1.662594
PU-1610,1.9253881
PU-1611,1.6948172
PU-1612,3.9273493
PU-1613,0.8120519
PU-1614,1.92971
PU-1615,1.807031
PU-1616,1.3994565
PU-1617,2.0873718
PU-1618,1.1067659
PU-1619,1.4444427
PU-1620,2.988413
PU-1621,3.0836527
PU-1622,1.0221264
PU-1623,2.6281314
PU-1624,2.2071805
PU-1625,2.9211977
PU-1626,0.96357876
PU-1627,1.2797967
PU-1628,0.86023164
PU-1629,1.1729275
PU-1630,2.093367
PU-1631,1.2202542
PU-1632,1.668117
PU-1633,1.3759323
PU-1634,2.3726954
PU-1635,0.8967731
PU-1636,1.329966
PU-1637,1.3974198
PU-1638,0.84017897
PU-1639,1.9476571
PU-1640,2.9092495
PU-1641,1.075156
PU-1642,1.1541187
PU-1643,2.491617
PU-1644,1.3077692
PU-1645,1.890001
PU-1646,0.8973057
PU-1647,0.97323245
PU-1648,1.3689333
PU-1649,1.9679251
PU-1650,1.4750191
PU-1651,1.8667027
PU-1652,1.9752513
PU-1653,1.862331
PU-1654,2.299543
PU-1655,2.1861086
PU-1656,1.75405
PU-1657,1.0914007
PU-1658,1.5582645
PU-1659,1.3648237
PU-1660,3.105193
PU-1661,2.4708514
PU-1662,2.0583713
PU-1663,1.6614511
PU-1664,1.5172347
PU-1665,2.3720324
PU-1666,1.5003372
PU-1667,2.2561255
PU-1668,2.5157003
PU-1669,1.3551365
PU-1670,2.1106508
PU-1671,1.7601929
PU-1672,1.4510608
PU-1673,1.5307366
PU-1674,3.510126
PU-1675,1.4598402
PU-1676,1.4072734
PU-1677,0.8982809
PU-1678,2.2787976
PU-1679,1.329874
PU-1680,1.0607588
PU-1681,0.93058443
PU-1682,1.5278662
PU-1683,2.4246705
PU-1684,0.9329954
PU-1685,1.1620524
PU-1686,2.7618203
PU-1687,1.5477871
PU-1688,1.7257812
PU-1689,1.4752691
PU-1690,1.4959347
PU-1691,1.1141891
PU-1692,1.3354869
PU-1693,0.9271349
PU-1694,1.2018191
PU-1695,1.8540021
PU-1696,1.5399604
PU-1697,4.29203
PU-1698,1.4217361
PU-1699,2.1589077
PU-1700,1.1934596
PU-1701,1.5577997
PU-1702,3.7388294
PU-1703,1.7912832
PU-1704,1.0452259
PU-1705,1.2592013
PU-1706,1.1714312
PU-1707,0.9229653
PU-1708,3.7646136
PU-1709,1.4739501
PU-1710,1.4312863
PU-1711,2.6256485
PU-1712,4.656241
PU-1713,1.3983253
PU-1714,2.1776605
PU-1715,0.9069406
PU-1716,1.3301902
PU-1717,2.2620783
PU-1718,1.8413942
PU-1719,1.4936243
PU-1720,0.95287347
PU-1721,1.8235669
PU-1722,1.3109462
PU-1723,1.8820508
PU-1724,1.0019777
PU-1725,2.224491
PU-1726,1.506738
PU-1727,3.1885056
PU-1728,2.8324127
PU-1729,2.5988195
PU-1730,1.7039496
PU-1731,1.7244446
PU-1732,3.4259799
PU-1733,2.1888247
PU-1734,1.8908185
PU-1735,1.7501171
PU-1736,1.1269687
PU-1737,2.4603426
PU-1738,1.5847089
PU-1739,2.0936277
PU-1740,1.919233
PU-1741,1.4766515
PU-1742,1.4020253
PU-1743,1.0121
PU-1744,2.6465673
PU-1745,2.1915884
PU-1746,2.7210655
PU-1747,1.0300839
PU-1748,1.7882124
PU-1749,1.0008942
PU-1750,1.5457331
PU-1751,2.0401807
PU-1752,2.803566
PU-1753,0.9706856
PU-1754,2.2247784
PU-1755,1.1090641
PU-1756,1.4141246
PU-1757,1.2770666
PU-1758,4.162587
PU-1759,4.1600013
PU-1760,3.038347
PU-1761,1.1526566
PU-1762,3.3629928
PU-1763,2.5399053
PU-1764,3.060247
PU-1765,1.2506102
PU-1766,0.7586562
PU-1767,4.3216577
PU-1768,1.3508848
PU-1769,1.2921836
PU-1770,2.2094367
PU-1771,1.3312527
PU-1772,1.6238734
PU-1773,2.2104177
PU-1774,1.7671555
PU-1775,1.395743
PU-1776,1.761964
PU-1777,1.2318382
PU-1778,0.9832196
PU-1779,0.8053317
PU-1780,1.1064779
PU-1781,2.4520993
PU-1782,1.1999589
PU-1783,2.0407221
PU-1784,1.6031406
PU-1785,0.9597746
PU-1786,1.3158501
PU-1787,1.5765886
PU-1788,2.3986676
PU-1789,1.0560579
PU-1790,3.3768692
PU-1791,1.59353
PU-1792,1.8362151
PU-1793,1.8175282
PU-1794,3.403569
PU-1795,1.5445194
PU-1796,1.3996546
PU-1797,1.4195487
PU-1798,1.3731331
PU-1799,1.4422692
PU-1800,1.5845621
PU-1801,1.266322
PU-1802,1.1488047
PU-1803,1.2546737
PU-1804,1.144501
PU-1805,2.653985
PU-1806,3.6940322
PU-1807,2.6767552
PU-1808,0.8363066
PU-1809,0.8920337
PU-1810,2.168276
PU-1811,1.9027189
PU-1812,1.7912574
PU-1813,1.6243263
PU-1814,1.3217466
PU-1815,1.9782417
PU-1816,0.92889214
PU-1817,0.9702158
PU-1818,1.6204443
PU-1819,3.3754241
PU-1820,1.8698871
PU-1821,1.591965
PU-1822,1.5587844
PU-1823,2.6081154
PU-1824,1.9912931
PU-1825,1.2036349
PU-1826,1.3720067
PU-1827,2.9800282
PU-1828,1.9012269
PU-1829,1.3234915
PU-1830,1.9391885
PU-1831,4.070076
PU-1832,1.6757033
PU-1833,1.5522054
PU-1834,2.2554786
PU-1835,2.535863
PU-1836,1.7443525
PU-1837,2.2040608
PU-1838,2.1918526
PU-1839,2.0673344
PU-1840,1.2372783
PU-1841,1.2384521
PU-1842,1.4377948
PU-1843,0.94042075
PU-1844,4.6472373
PU-1845,0.9317914
PU-1846,2.2271616
PU-1847,0.9912695
PU-1848,2.016272
PU-1849,1.7816719
PU-1850,1.1019402
PU-1851,1.3728474
PU-1852,1.064615
PU-1853,3.0389807
PU-1854,4.507629
PU-1855,2.6231956
PU-1856,2.9133387
PU-1857,0.9735339
PU-1858,3.7795892
PU-1859,1.7671558
PU-1860,1.8859195
PU-1861,1.4091307
PU-1862,1.810731
PU-1863,0.9005383
PU-1864,1.987468
PU-1865,1.4736902
PU-1866,5.5615797
PU-1867,1.5983386
PU-1868,2.046108
PU-1869,0.8783397
PU-1870,3.6805685
PU-1871,2.2106297
PU-1872,4.3928795
PU-1873,1.8974569
PU-1874,1.2829032
PU-1875,1.2157658
PU-1876,1.6097143
PU-1877,4.2239933
PU-1878,2.4399226
PU-1879,1.0359546
PU-1880,1.8907235
PU-1881,2.4135609
PU-1882,1.5625231
PU-1883,1.9756688
PU-1884,2.3545344
PU-1885,1.2108773
PU-1886,0.9788895
PU-1887,1.8021275
PU-1888,1.2883289
PU-1889,1.3619452
PU-1890,4.3977733
PU-1891,3.9108062
PU-1892,2.8403404
PU-1893,0.99971056
PU-1894,1.4009144
PU-1895,1.3957245
PU-1896,1.9797796
PU-1897,2.073614
PU-1898,1.4136206
PU-1899,2.8652158
PU-1900,1.7002057
PU-1901,2.046572
PU-1902,4.7224007
PU-1903,1.5428996
PU-1904,1.7174906
PU-1905,1.0790596
PU-1906,1.5091336
PU-1907,1.1342635
PU-1908,2.8190968
PU-1909,1.4073219
PU-1910,2.674634
PU-1911,1.3156369
PU-1912,1.7655113
PU-1913,0.97858024
PU-1914,1.3984194
PU-1915,2.7216253
PU-1916,1.7368613
PU-1917,1.6306744
PU-1918,3.3356197
PU-1919,2.435369
PU-1920,1.2182434
PU-1921,1.2193514
PU-1922,2.3180223
PU-1923,1.6520123
PU-1924,1.7431659
PU-1925,3.0044987
PU-1926,2.5650542
PU-1927,2.6931252
PU-1928,1.6577605
PU-1929,4.407075
PU-1930,1.0484836
PU-1931,1.9574543
PU-1932,2.17489
PU-1933,1.3860302
PU-1934,1.9652106
PU-1935,1.8669714
PU-1936,3.2573829
PU-1937,1.0145396
PU-1938,1.0502312
PU-1939,2.2311635
PU-1940,2.2561064
PU-1941,1.3290856
PU-1942,3.648219
PU-1943,1.3371878
PU-1944,1.5562578
PU-1945,4.779795
PU-1946,3.5854263
PU-1947,4.13499
PU-1948,2.1012113
PU-1949,1.2485117
PU-1950,1.5867592
PU-1951,1.3280741
PU-1952,2.0088696
PU-1953,1.0749489
PU-1954,1.823802
PU-1955,2.318934
PU-1956,1.8807125
PU-1957,1.670928
PU-1958,2.7670143
PU-1959,1.607803
PU-1960,1.3704405
PU-1961,3.0884504
PU-1962,1.770386
PU-1963,1.4681034
PU-1964,2.7595336
PU-1965,3.1530068
PU-1966,1.8421495
PU-1967,3.6710002
PU-1968,1.9758787
PU-1969,1.9008842
PU-1970,1.4320506
PU-1971,1.3864605
PU-1972,1.3068388
PU-1973,1.778244
PU-1974,4.104178
PU-1975,2.453648
PU-1976,1.5727195
PU-1977,1.1269014
PU-1978,0.7127193
PU-1979,1.110379
PU-1980,2.5765545
PU-1981,3.7271585
PU-1982,4.236118
PU-1983,0.95290244
PU-1984,1.8589078
PU-1985,2.1782753
PU-1986,2.9423676
PU-1987,1.7379615
PU-1988,2.1739554
PU-1989,2.5752573
PU-1990,1.4462396
PU-1991,1.298323
PU-1992,1.3275799
PU-1993,2.0227327
PU-1994,1.9713367
PU-1995,2.3018909
PU-1996,1.1007706
PU-1997,1.6394064
PU-1998,2.454983
PU-1999,1.8838269
PU-2000,2.2024357
PU-2001,0.7758981
PU-2002,1.2402515
PU-2003,1.5065656
PU-2004,1.3750652
PU-2005,2.6511009
PU-2006,1.1154165
PU-2007,2.2037323
PU-2008,1.6924714
PU-2009,2.3252223
PU-2010,4.4217663
PU-2011,1.6465441
PU-2012,1.7668017
PU-2013,2.283767
PU-2014,0.9906357
PU-2015,1.0624079
PU-2016,1.2655635
PU-2017,2.2334166
PU-2018,1.7066113
PU-2019,1.005208
PU-2020,1.5723845
PU-2021,3.6366332
PU-2022,1.0722545
PU-2023,2.307209
PU-2024,1.3470502
PU-2025,5.782455
PU-2026,4.461903
PU-2027,1.4627569
PU-2028,3.7646673
PU-2029,1.9777641
PU-2030,1.1491493
PU-2031,2.0792365
PU-2032,2.2999487
PU-2033,2.1062822
PU-2034,2.792095
PU-2035,1.6752803
PU-2036,2.5797272
PU-2037,1.6171768
PU-2038,2.6806793
PU-2039,4.3743253
PU-2040,1.358922
PU-2041,2.0448844
PU-2042,1.6102275
PU-2043,1.4617603
PU-2044,1.7282686
PU-2045,1.5702707
PU-2046,1.5415521
PU-2047,1.5425597
PU-2048,1.5156106
PU-2049,2.966795
PU-2050,2.6747282
PU-2051,1.5843629
PU-2052,1.2006791
PU-2053,2.348691
PU-2054,1.978029
PU-2055,1.631581
PU-2056,2.9601035
PU-2057,1.6378027
PU-2058,1.9824094
PU-2059,1.5011035
PU-2060,1.5111907
PU-2061,1.0603185
PU-2062,4.7587266
PU-2063,1.3127685
PU-2064,1.5679723
PU-2065,4.141701
PU-2066,1.6570344
PU-2067,1.9379761
PU-2068,1.8968714
PU-2069,1.4481018
PU-2070,1.5137821
PU-2071,6.0864224
PU-2072,1.7184391
PU-2073,1.3456486
PU-2074,1.6409714
PU-2075,1.3837966
PU-2076,1.9297917
PU-2077,1.5872629
PU-2078,2.102827
PU-2079,1.2207143
PU-2080,0.94126207
PU-2081,4.251907
PU-2082,1.6079416
PU-2083,3.1432784
PU-2084,1.625375
PU-2085,2.3129303
PU-2086,1.5656865
PU-2087,1.0175774
PU-2088,2.0721548
PU-2089,1.9916774
PU-2090,1.8870871
PU-2091,2.7058604
PU-2092,1.1956836
PU-2093,1.1744901
PU-2094,1.3052639
PU-2095,3.1926072
PU-2096,1.6463709
PU-2097,1.0856293
PU-2098,1.8186241
PU-2099,1.4366322
PU-2100,1.4024178
PU-2101,1.4454865
PU-2102,1.3729836
PU-2103,2.3280706
PU-2104,0.7423505
PU-2105,3.2980063
PU-2106,1.0912017
PU-2107,1.1049109
PU-2108,1.274892
PU-2109,1.8431581
PU-2110,3.2096584
PU-2111,0.9850636
PU-2112,2.2132509
PU-2113,2.9675786
PU-2114,0.91502774
PU-2115,1.6347898
PU-2116,1.1098
PU-2117,1.2269161
PU-2118,2.139629
PU-2119,1.7166624
PU-2120,1.4793413
PU-2121,1.3275338
PU-2122,1.0063246
PU-2123,2.1063192
PU-2124,1.4306325
PU-2125,2.0160363
PU-2126,2.8285491
PU-2127,1.1559503
PU-2128,2.1253364
PU-2129,0.8693307
PU-2130,1.2325474
PU-2131,2.668606
PU-2132,2.3138125
PU-2133,1.3259611
PU-2134,2.0409038
PU-2135,4.434393
PU-2136,1.8404372
PU-2137,0.96309793
PU-2138,2.083835
PU-2139,1.4668012
PU-2140,3.4360263
PU-2141,0.97650373
PU-2142,2.829903
PU-2143,1.1549459
PU-2144,1.5874256
PU-2145,2.480756
PU-2146,1.9495839
PU-2147,5.1405945
PU-2148,2.2881653
PU-2149,1.0398428
PU-2150,1.4148765
PU-2151,0.9322254
PU-2152,1.315899
PU-2153,0.93055785
PU-2154,1.1952916
PU-2155,2.1353123
PU-2156,1.4609256
PU-2157,1.9782836
PU-2158,3.7835844
PU-2159,1.6948966
PU-2160,1.1532071
PU-2161,0.88809824
PU-2162,1.3892685
PU-2163,2.7320056
PU-2164,3.2231383
PU-2165,2.808843
PU-2166,2.1819258
PU-2167,1.7716225
PU-2168,4.22058
PU-2169,1.3417975
PU-2170,2.0891614
PU-2171,1.803168
PU-2172,1.5850691
PU-2173,3.8805006
PU-2174,1.3335963
PU-2175,2.3860176
PU-2176,1.9215566
PU-2177,4.1001225
PU-2178,5.635373
PU-2179,1.5316076
PU-2180,1.2115265
PU-2181,1.1244129
PU-2182,0.82498974
PU-2183,2.0446522
PU-2184,1.3886995
PU-2185,1.5362265
PU-2186,1.1362078
PU-2187,1.1797634
PU-2188,3.5993478
PU-2189,2.5956256
PU-2190,1.6933627
PU-2191,1.3893852
PU-2192,1.0972645
PU-2193,1.3775537
PU-2194,0.8661665
PU-2195,1.1097033
PU-2196,1.0002367
PU-2197,3.103846
PU-2198,1.1674894
PU-2199,1.0254347
PU-2200,1.4264436
PU-2201,0.85311043
PU-2202,2.09445
PU-2203,1.4788423
PU-2204,2.723768
PU-2205,1.1908149
PU-2206,3.127469
PU-2207,1.1390398
PU-2208,2.0213664
PU-2209,4.707837
PU-2210,1.4063473
PU-2211,3.079645
PU-2212,1.7236986
PU-2213,1.8634892
PU-2214,1.7865434
PU-2215,1.6059679
PU-2216,1.3512259
PU-2217,2.9249651
PU-2218,2.2451253
PU-2219,1.8510356
PU-2220,1.481522
PU-2221,2.304195
PU-2222,2.128137
PU-2223,1.109763
PU-2224,0.78388786
PU-2225,2.0136306
PU-2226,3.227294
PU-2227,1.3476405
PU-2228,2.7560227
PU-2229,1.4966223
PU-2230,0.85892504
PU-2231,1.3684176
PU-2232,1.9626251
PU-2233,1.1462227
PU-2234,2.267146
PU-2235,1.3067657
PU-2236,0.9858667
PU-2237,1.0984393
PU-2238,2.1196544
PU-2239,1.5207921
PU-2240,1.4872952
PU-2241,2.0242107
PU-2242,1.8850166
PU-2243,1.4110806
PU-2244,1.8184916
PU-2245,1.1417439
PU-2246,3.1755114
PU-2247,1.8847599
PU-2248,1.0311667
PU-2249,2.192853
PU-2250,1.0057166
PU-2251,2.5008621
PU-2252,2.04577
PU-2253,0.875154
PU-2254,2.1021168
PU-2255,1.9341307
PU-2256,2.5588548
PU-2257,2.9467864
PU-2258,2.0190368
PU-2259,1.7212788
PU-2260,1.4855351
PU-2261,2.6319754
PU-2262,2.4939861
PU-2263,2.2946632
PU-2264,1.5286123
PU-2265,2.2872488
PU-2266,4.62278
PU-2267,3.8954508
PU-2268,1.4291686
PU-2269,0.98754394
PU-2270,1.94061
PU-2271,1.2958542
PU-2272,1.4794692
PU-2273,1.1940961
PU-2274,2.4931242
PU-2275,2.7359014
PU-2276,0.95125735
PU-2277,1.6383849
PU-2278,0.9863936
PU-2279,2.0093546
PU-2280,2.5983324
PU-2281,1.0756434
PU-2282,1.4487447
PU-2283,2.5782943
PU-2284,4.616219
PU-2285,1.1916507
PU-2286,2.1077337
PU-2287,1.7792867
PU-2288,3.3267245
PU-2289,1.7264158
PU-2290,2.4211502
PU-2291,1.518991
PU-2292,0.9356789
PU-2293,1.1366605
PU-2294,2.7478309
PU-2295,1.3027214
PU-2296,2.0183127
PU-2297,2.8233407
PU-2298,2.3551524
PU-2299,2.5449436
PU-2300,1.198667
PU-2301,1.3392118
PU-2302,0.9526423
PU-2303,4.0799837
PU-2304,4.553058
PU-2305,0.9308275
PU-2306,1.1175823
PU-2307,2.2290676
PU-2308,4.46468
PU-2309,2.0652347
PU-2310,1.5656726
PU-2311,2.6696453
PU-2312,1.8140117
PU-2313,1.0644897
PU-2314,2.221867
PU-2315,2.0461166
PU-2316,1.6209651
PU-2317,1.6829025
PU-2318,2.234888
PU-2319,3.2643862
PU-2320,1.4494472
PU-2321,0.8911965
PU-2322,0.88107127
PU-2323,1.3137312
PU-2324,1.4502754
PU-2325,1.3544998
PU-2326,0.99028623
PU-2327,1.1886612
PU-2328,2.3390815
PU-2329,4.4192743
PU-2330,2.1270204
PU-2331,1.2903327
PU-2332,1.5227622
PU-2333,1.3488631
PU-2334,1.5583899
PU-2335,2.9318578
PU-2336,1.7880379
PU-2337,1.3472277
PU-2338,3.6638765
PU-2339,1.7781601
PU-2340,1.146947
PU-2341,2.6627617
PU-2342,0.96156776
PU-2343,5.7441225
PU-2344,1.7438537
PU-2345,1.7581366
PU-2346,1.8728862
PU-2347,0.7225395
PU-2348,1.7388022
PU-2349,2.281924
PU-2350,2.4744792
PU-2351,1.235185
PU-2352,1.4557446
PU-2353,1.8888257
PU-2354,1.7060977
PU-2355,0.8898251
PU-2356,1.1911061
PU-2357,1.8340658
PU-2358,2.3997111
PU-2359,0.9948836
PU-2360,3.4781573
PU-2361,1.0459096
PU-2362,4.7578483
PU-2363,1.0055696
PU-2364,1.8527455
PU-2365,2.2753212
PU-2366,2.2026708
PU-2367,2.0230718
PU-2368,1.679204
PU-2369,1.2347224
PU-2370,2.674329
PU-2371,2.7637165
PU-2372,0.9478277
PU-2373,4.0230412
PU-2374,1.1347638
PU-2375,1.841053
PU-2376,1.0129045
PU-2377,2.1296294
PU-2378,5.417589
PU-2379,1.9521538
PU-2380,1.6485196
PU-2381,3.2340782
PU-2382,1.53399
PU-2383,1.1660306
PU-2384,1.3951448
PU-2385,1.0603669
PU-2386,2.0473545
PU-2387,1.2685469
PU-2388,2.42274
PU-2389,3.7347302
PU-2390,1.3705088
PU-2391,4.0993185
PU-2392,1.5471259
PU-2393,1.7904154
PU-2394,1.430068
PU-2395,1.7035221
PU-2396,1.0944464
PU-2397,1.5228252
PU-2398,3.4307516
PU-2399,1.3449876
PU-2400,2.050086
PU-2401,1.0649948
PU-2402,2.4807866
PU-2403,1.37765
PU-2404,0.99176586
PU-2405,1.0805892
PU-2406,2.162382
PU-2407,1.5765465
PU-2408,1.3449476
PU-2409,2.5292633
PU-2410,1.7916684
PU-2411,1.7562587
PU-2412,1.2012485
PU-2413,1.9915007
PU-2414,1.8391676
PU-2415,3.5551655
PU-2416,2.6794438
PU-2417,2.7382917
PU-2418,4.4044957
PU-2419,2.4912095
PU-2420,1.7234007
PU-2421,2.3077466
PU-2422,1.4285985
PU-2423,1.3292772
PU-2424,1.2763696
PU-2425,1.1175256
PU-2426,2.5071352
PU-2427,2.854561
PU-2428,2.0056784
PU-2429,2.4457386
PU-2430,1.3554903
PU-2431,1.4046808
PU-2432,0.7568831
PU-2433,1.3504794
PU-2434,2.5785718
PU-2435,2.0901253
PU-2436,2.4726408
PU-2437,2.5733335
PU-2438,1.0236936
PU-2439,1.3356311
PU-2440,3.4029214
PU-2441,1.0898641
PU-2442,1.5052514
PU-2443,0.88783616
PU-2444,1.9179493
PU-2445,1.0832164
PU-2446,5.2684126
PU-2447,1.8537186
