ID,predicted_price
PU-1022,2.8804709911346436
PU-1023,1.1652836799621582
PU-1024,1.3996813297271729
PU-1025,1.4259378910064697
PU-1026,1.7470026016235352
PU-1027,0.8455746173858643
PU-1028,2.658555030822754
PU-1029,2.189088821411133
PU-1030,2.129521131515503
PU-1031,1.4325828552246094
PU-1032,2.8535373210906982
PU-1033,1.276643991470337
PU-1034,2.457850694656372
PU-1035,4.219680309295654
PU-1036,1.7640678882598877
PU-1037,3.3704938888549805
PU-1038,0.8069535493850708
PU-1039,4.26483154296875
PU-1040,1.2941713333129883
PU-1041,1.3519365787506104
PU-1042,1.2920517921447754
PU-1043,2.164248466491699
PU-1044,1.6771416664123535
PU-1045,1.4202446937561035
PU-1046,1.4672093391418457
PU-1047,0.9194842576980591
PU-1048,3.0175843238830566
PU-1049,1.1177358627319336
PU-1050,3.8824172019958496
PU-1051,2.2679803371429443
PU-1052,1.3141860961914062
PU-1053,2.5238466262817383
PU-1054,1.8890702724456787
PU-1055,1.8533291816711426
PU-1056,1.6952664852142334
PU-1057,1.3865017890930176
PU-1058,1.9411849975585938
PU-1059,1.693835735321045
PU-1060,2.0306901931762695
PU-1061,1.5686111450195312
PU-1062,2.900369644165039
PU-1063,1.5350463390350342
PU-1064,1.2178137302398682
PU-1065,1.3650543689727783
PU-1066,1.8809285163879395
PU-1067,0.9939364194869995
PU-1068,1.3082489967346191
PU-1069,2.2871057987213135
PU-1070,1.2128944396972656
PU-1071,1.8995614051818848
PU-1072,1.522517204284668
PU-1073,1.7095673084259033
PU-1074,3.249237060546875
PU-1075,1.0024428367614746
PU-1076,2.082576274871826
PU-1077,1.2117030620574951
PU-1078,2.977290391921997
PU-1079,1.0470104217529297
PU-1080,0.8868597745895386
PU-1081,1.0278096199035645
PU-1082,5.593775272369385
PU-1083,1.4935152530670166
PU-1084,1.0264196395874023
PU-1085,1.7618536949157715
PU-1086,2.0394108295440674
PU-1087,1.2872233390808105
PU-1088,3.467977523803711
PU-1089,2.0458860397338867
PU-1090,2.088170051574707
PU-1091,1.944850206375122
PU-1092,4.372199058532715
PU-1093,2.1218104362487793
PU-1094,1.0629699230194092
PU-1095,0.6776963472366333
PU-1096,2.090057373046875
PU-1097,2.165151596069336
PU-1098,2.5410940647125244
PU-1099,1.477527141571045
PU-1100,2.9979891777038574
PU-1101,2.4465219974517822
PU-1102,1.1661903858184814
PU-1103,0.8669553995132446
PU-1104,1.551522970199585
PU-1105,1.6153321266174316
PU-1106,2.8665168285369873
PU-1107,1.616109848022461
PU-1108,2.2221875190734863
PU-1109,1.0128121376037598
PU-1110,1.3660426139831543
PU-1111,4.272448539733887
PU-1112,1.4674296379089355
PU-1113,2.275864601135254
PU-1114,1.774960994720459
PU-1115,1.881063461303711
PU-1116,2.33768367767334
PU-1117,1.863454818725586
PU-1118,3.7992191314697266
PU-1119,0.8369296789169312
PU-1120,3.0620436668395996
PU-1121,1.2612025737762451
PU-1122,2.04656982421875
PU-1123,0.8895409107208252
PU-1124,1.7673730850219727
PU-1125,1.0729598999023438
PU-1126,1.5328528881072998
PU-1127,3.9650988578796387
PU-1128,2.6515421867370605
PU-1129,2.050222635269165
PU-1130,1.206500768661499
PU-1131,1.2677972316741943
PU-1132,1.9552111625671387
PU-1133,1.7508907318115234
PU-1134,0.8098598718643188
PU-1135,2.0598597526550293
PU-1136,1.2185742855072021
PU-1137,2.6417853832244873
PU-1138,1.5852532386779785
PU-1139,1.9285860061645508
PU-1140,1.7813670635223389
PU-1141,2.744739532470703
PU-1142,1.6675646305084229
PU-1143,4.017688751220703
PU-1144,0.8117077350616455
PU-1145,1.513627290725708
PU-1146,3.0794901847839355
PU-1147,2.805543899536133
PU-1148,1.3787391185760498
PU-1149,1.226374864578247
PU-1150,1.9369926452636719
PU-1151,2.837682008743286
PU-1152,1.7430474758148193
PU-1153,4.6446428298950195
PU-1154,1.7940077781677246
PU-1155,0.8613975048065186
PU-1156,2.2406463623046875
PU-1157,1.3314409255981445
PU-1158,1.1831111907958984
PU-1159,2.170475482940674
PU-1160,2.0406477451324463
PU-1161,2.5475261211395264
PU-1162,1.8162462711334229
PU-1163,2.6319468021392822
PU-1164,2.743530035018921
PU-1165,2.6700234413146973
PU-1166,1.1474289894104004
PU-1167,0.800230860710144
PU-1168,1.1589529514312744
PU-1169,2.151888847351074
PU-1170,2.0906381607055664
PU-1171,1.9457902908325195
PU-1172,3.941647529602051
PU-1173,1.6665186882019043
PU-1174,1.1095542907714844
PU-1175,1.3422443866729736
PU-1176,1.7907648086547852
PU-1177,1.7506256103515625
PU-1178,2.576375722885132
PU-1179,2.1063599586486816
PU-1180,0.8224304914474487
PU-1181,3.5155653953552246
PU-1182,1.9695460796356201
PU-1183,2.0214128494262695
PU-1184,4.292280673980713
PU-1185,2.9289724826812744
PU-1186,1.6235945224761963
PU-1187,2.0688064098358154
PU-1188,2.190605878829956
PU-1189,1.9475901126861572
PU-1190,1.7789218425750732
PU-1191,1.7301955223083496
PU-1192,1.6444945335388184
PU-1193,2.1214184761047363
PU-1194,1.2359697818756104
PU-1195,2.1822121143341064
PU-1196,3.070128917694092
PU-1197,2.0323946475982666
PU-1198,2.0971882343292236
PU-1199,1.6645419597625732
PU-1200,1.75469970703125
PU-1201,1.5773918628692627
PU-1202,0.9757760763168335
PU-1203,0.9820629358291626
PU-1204,1.2168223857879639
PU-1205,0.8480794429779053
PU-1206,1.9215095043182373
PU-1207,0.8818573951721191
PU-1208,3.1911983489990234
PU-1209,3.540475368499756
PU-1210,2.1687536239624023
PU-1211,4.24683952331543
PU-1212,1.528613567352295
PU-1213,2.9183084964752197
PU-1214,1.6934630870819092
PU-1215,1.557121753692627
PU-1216,1.8271839618682861
PU-1217,1.6291968822479248
PU-1218,2.682358503341675
PU-1219,3.577241897583008
PU-1220,1.0293018817901611
PU-1221,1.2881724834442139
PU-1222,0.9858384132385254
PU-1223,1.028064250946045
PU-1224,2.952268123626709
PU-1225,1.5831730365753174
PU-1226,1.1728951930999756
PU-1227,1.7748363018035889
PU-1228,1.4786641597747803
PU-1229,3.671060562133789
PU-1230,1.189561367034912
PU-1231,1.361919641494751
PU-1232,1.1046195030212402
PU-1233,0.8571693897247314
PU-1234,1.4854528903961182
PU-1235,3.1412062644958496
PU-1236,1.3351385593414307
PU-1237,1.5976147651672363
PU-1238,2.2751524448394775
PU-1239,3.016995906829834
PU-1240,0.9445974826812744
PU-1241,2.308187246322632
PU-1242,1.4786205291748047
PU-1243,0.8103461265563965
PU-1244,3.576106548309326
PU-1245,0.8183567523956299
PU-1246,1.6026561260223389
PU-1247,1.0248589515686035
PU-1248,1.2445266246795654
PU-1249,1.7836503982543945
PU-1250,2.709782600402832
PU-1251,1.1802928447723389
PU-1252,2.4311885833740234
PU-1253,1.4716672897338867
PU-1254,1.6703622341156006
PU-1255,1.3967258930206299
PU-1256,0.7987011671066284
PU-1257,3.8672070503234863
PU-1258,1.760756492614746
PU-1259,3.022573471069336
PU-1260,1.0471241474151611
PU-1261,2.3627982139587402
PU-1262,1.0757644176483154
PU-1263,1.169748067855835
PU-1264,2.315906286239624
PU-1265,1.5005943775177002
PU-1266,1.756598711013794
PU-1267,1.2287170886993408
PU-1268,0.7498769760131836
PU-1269,1.3516197204589844
PU-1270,1.1606180667877197
PU-1271,1.311659574508667
PU-1272,3.012172222137451
PU-1273,1.9694719314575195
PU-1274,1.4960567951202393
PU-1275,2.886143684387207
PU-1276,1.106306552886963
PU-1277,1.7313337326049805
PU-1278,2.616518974304199
PU-1279,1.1692121028900146
PU-1280,2.218604564666748
PU-1281,1.663515567779541
PU-1282,1.5211822986602783
PU-1283,1.4385573863983154
PU-1284,3.9420270919799805
PU-1285,1.9857497215270996
PU-1286,2.7265636920928955
PU-1287,3.9193215370178223
PU-1288,1.6839499473571777
PU-1289,1.8628630638122559
PU-1290,1.7874886989593506
PU-1291,1.0121479034423828
PU-1292,1.9596164226531982
PU-1293,2.167840003967285
PU-1294,1.1646254062652588
PU-1295,3.6727824211120605
PU-1296,0.7847141027450562
PU-1297,1.1515491008758545
PU-1298,1.83650803565979
PU-1299,1.336622714996338
PU-1300,1.5820584297180176
PU-1301,1.6565320491790771
PU-1302,1.7094569206237793
PU-1303,3.419363021850586
PU-1304,1.459913969039917
PU-1305,1.5557441711425781
PU-1306,0.9259721040725708
PU-1307,2.9844324588775635
PU-1308,2.6059658527374268
PU-1309,1.4273698329925537
PU-1310,2.647723913192749
PU-1311,1.744844913482666
PU-1312,1.491297960281372
PU-1313,1.4990825653076172
PU-1314,1.3907339572906494
PU-1315,1.2461323738098145
PU-1316,3.597458839416504
PU-1317,1.2427046298980713
PU-1318,1.165254831314087
PU-1319,2.148759126663208
PU-1320,1.8931748867034912
PU-1321,1.6964666843414307
PU-1322,1.9283390045166016
PU-1323,2.0181658267974854
PU-1324,3.0889391899108887
PU-1325,1.5460479259490967
PU-1326,5.011814117431641
PU-1327,4.088064670562744
PU-1328,1.2335622310638428
PU-1329,1.6805286407470703
PU-1330,2.2180049419403076
PU-1331,0.7975504398345947
PU-1332,2.662123441696167
PU-1333,1.344635009765625
PU-1334,2.088742971420288
PU-1335,1.5780222415924072
PU-1336,1.7722499370574951
PU-1337,0.790115475654602
PU-1338,0.9293373823165894
PU-1339,2.1071290969848633
PU-1340,1.0079472064971924
PU-1341,4.437001705169678
PU-1342,1.1931350231170654
PU-1343,1.0385849475860596
PU-1344,0.808874249458313
PU-1345,2.8993632793426514
PU-1346,3.3680367469787598
PU-1347,2.1619820594787598
PU-1348,1.431262493133545
PU-1349,1.8325481414794922
PU-1350,2.130748748779297
PU-1351,1.6756591796875
PU-1352,0.9510880708694458
PU-1353,2.6086673736572266
PU-1354,0.7483463287353516
PU-1355,1.3975415229797363
PU-1356,2.3565480709075928
PU-1357,1.324871301651001
PU-1358,1.375760793685913
PU-1359,1.826251745223999
PU-1360,0.808447003364563
PU-1361,1.3513741493225098
PU-1362,1.6601336002349854
PU-1363,1.9769909381866455
PU-1364,1.4508674144744873
PU-1365,0.9282732009887695
PU-1366,1.3338747024536133
PU-1367,1.31508207321167
PU-1368,1.673203468322754
PU-1369,1.004859447479248
PU-1370,1.8931007385253906
PU-1371,1.21407151222229
PU-1372,1.2975516319274902
PU-1373,0.9440217018127441
PU-1374,2.536141872406006
PU-1375,0.8710561990737915
PU-1376,1.0756146907806396
PU-1377,1.895204782485962
PU-1378,1.860452651977539
PU-1379,1.204275369644165
PU-1380,2.1831226348876953
PU-1381,2.1286802291870117
PU-1382,6.7759222984313965
PU-1383,2.6043052673339844
PU-1384,1.393996000289917
PU-1385,2.5180418491363525
PU-1386,1.9156396389007568
PU-1387,1.837937831878662
PU-1388,1.873243808746338
PU-1389,1.4588725566864014
PU-1390,2.0461061000823975
PU-1391,2.0724055767059326
PU-1392,1.444251537322998
PU-1393,1.8498187065124512
PU-1394,2.8530802726745605
PU-1395,2.7837326526641846
PU-1396,2.5876705646514893
PU-1397,1.0809681415557861
PU-1398,0.8358873128890991
PU-1399,2.703113079071045
PU-1400,2.039401054382324
PU-1401,1.742912769317627
PU-1402,0.9189144372940063
PU-1403,1.4886350631713867
PU-1404,1.8291244506835938
PU-1405,2.6926963329315186
PU-1406,0.8012392520904541
PU-1407,3.202362060546875
PU-1408,1.573707103729248
PU-1409,2.248732566833496
PU-1410,3.548786163330078
PU-1411,2.9435513019561768
PU-1412,1.9469172954559326
PU-1413,3.0233192443847656
PU-1414,1.25644850730896
PU-1415,2.0392796993255615
PU-1416,2.9063937664031982
PU-1417,1.922696590423584
PU-1418,1.234386682510376
PU-1419,2.3039584159851074
PU-1420,2.4615468978881836
PU-1421,1.453174352645874
PU-1422,2.252167224884033
PU-1423,1.5508732795715332
PU-1424,2.123335361480713
PU-1425,2.115751028060913
PU-1426,2.5887856483459473
PU-1427,1.8597815036773682
PU-1428,0.9469881057739258
PU-1429,1.1778385639190674
PU-1430,0.9850950241088867
PU-1431,0.8179265260696411
PU-1432,1.0527968406677246
PU-1433,1.3959283828735352
PU-1434,1.8132069110870361
PU-1435,1.503521203994751
PU-1436,2.6530632972717285
PU-1437,0.9748499393463135
PU-1438,3.359682083129883
PU-1439,2.376779794692993
PU-1440,2.880613088607788
PU-1441,1.3966870307922363
PU-1442,0.6899895668029785
PU-1443,6.673975944519043
PU-1444,2.301164388656616
PU-1445,1.2626664638519287
PU-1446,1.9505836963653564
PU-1447,1.803340196609497
PU-1448,4.600341796875
PU-1449,1.2601301670074463
PU-1450,1.4435596466064453
PU-1451,1.3437309265136719
PU-1452,1.2123453617095947
PU-1453,1.5354464054107666
PU-1454,0.8145880699157715
PU-1455,3.64093017578125
PU-1456,1.595489263534546
PU-1457,2.3170249462127686
PU-1458,1.6720707416534424
PU-1459,3.0583667755126953
PU-1460,1.961298942565918
PU-1461,0.8521864414215088
PU-1462,1.5242054462432861
PU-1463,1.7320232391357422
PU-1464,3.1546759605407715
PU-1465,2.995924711227417
PU-1466,1.2855079174041748
PU-1467,1.2636785507202148
PU-1468,3.831653118133545
PU-1469,1.8716371059417725
PU-1470,2.564532518386841
PU-1471,1.6145122051239014
PU-1472,2.6966114044189453
PU-1473,0.9349888563156128
PU-1474,2.624577522277832
PU-1475,1.2207984924316406
PU-1476,1.8556504249572754
PU-1477,1.4894444942474365
PU-1478,2.503711700439453
PU-1479,2.904404878616333
PU-1480,1.7502896785736084
PU-1481,3.3470373153686523
PU-1482,2.0488579273223877
PU-1483,1.3538451194763184
PU-1484,2.0648744106292725
PU-1485,1.707512617111206
PU-1486,3.19895601272583
PU-1487,1.4406583309173584
PU-1488,3.221393585205078
PU-1489,4.599734306335449
PU-1490,1.4672160148620605
PU-1491,1.0430879592895508
PU-1492,2.5050222873687744
PU-1493,2.275277853012085
PU-1494,1.8966519832611084
PU-1495,2.820176601409912
PU-1496,2.19693922996521
PU-1497,2.069746255874634
PU-1498,2.651024580001831
PU-1499,1.8323140144348145
PU-1500,2.6498453617095947
PU-1501,0.9678158760070801
PU-1502,1.1671416759490967
PU-1503,2.094261884689331
PU-1504,1.7908086776733398
PU-1505,2.382533073425293
PU-1506,3.2686901092529297
PU-1507,3.0400896072387695
PU-1508,2.0166215896606445
PU-1509,0.7879734039306641
PU-1510,1.9067633152008057
PU-1511,2.667656660079956
PU-1512,1.221928358078003
PU-1513,1.8513712882995605
PU-1514,1.735633134841919
PU-1515,2.0132908821105957
PU-1516,2.274329900741577
PU-1517,1.812378168106079
PU-1518,4.323472499847412
PU-1519,1.760420560836792
PU-1520,1.972668170928955
PU-1521,2.272379159927368
PU-1522,1.336336612701416
PU-1523,0.9760260581970215
PU-1524,1.6259450912475586
PU-1525,1.86942458152771
PU-1526,1.7470016479492188
PU-1527,1.5725090503692627
PU-1528,1.6456449031829834
PU-1529,2.2457048892974854
PU-1530,1.1683664321899414
PU-1531,1.4762966632843018
PU-1532,0.986696720123291
PU-1533,2.9791204929351807
PU-1534,0.9342267513275146
PU-1535,1.263361930847168
PU-1536,4.46105432510376
PU-1537,2.1186861991882324
PU-1538,1.411741018295288
PU-1539,0.7854677438735962
PU-1540,3.3425655364990234
PU-1541,1.4163646697998047
PU-1542,1.4735257625579834
PU-1543,1.3666489124298096
PU-1544,1.3651587963104248
PU-1545,1.9844565391540527
PU-1546,3.3216567039489746
PU-1547,1.1880292892456055
PU-1548,1.54974365234375
PU-1549,3.866260051727295
PU-1550,1.1048805713653564
PU-1551,0.8260027170181274
PU-1552,0.9298394918441772
PU-1553,1.1658482551574707
PU-1554,1.9115540981292725
PU-1555,2.021883249282837
PU-1556,1.065014123916626
PU-1557,0.8921045064926147
PU-1558,2.095924139022827
PU-1559,0.963896632194519
PU-1560,1.95039963722229
PU-1561,1.239140272140503
PU-1562,1.8226690292358398
PU-1563,1.1602303981781006
PU-1564,1.4391465187072754
PU-1565,1.9214887619018555
PU-1566,3.1362528800964355
PU-1567,1.926332712173462
PU-1568,2.2388715744018555
PU-1569,2.966951847076416
PU-1570,2.300373077392578
PU-1571,2.1575698852539062
PU-1572,0.891069769859314
PU-1573,1.1923177242279053
PU-1574,1.5140838623046875
PU-1575,1.8051478862762451
PU-1576,2.0451014041900635
PU-1577,1.2507846355438232
PU-1578,1.177804708480835
PU-1579,1.942765712738037
PU-1580,0.9182021617889404
PU-1581,0.9967041015625
PU-1582,1.28133225440979
PU-1583,1.6759979724884033
PU-1584,0.8762799501419067
PU-1585,1.8946340084075928
PU-1586,1.3427331447601318
PU-1587,2.054408550262451
PU-1588,2.2732532024383545
PU-1589,1.9151232242584229
PU-1590,1.0690970420837402
PU-1591,0.9861284494400024
PU-1592,2.032076358795166
PU-1593,1.8910720348358154
PU-1594,3.5823097229003906
PU-1595,1.6361420154571533
PU-1596,3.7097668647766113
PU-1597,1.6874444484710693
PU-1598,1.0891001224517822
PU-1599,0.9105122089385986
PU-1600,1.2087993621826172
PU-1601,1.7662062644958496
PU-1602,1.7010116577148438
PU-1603,2.85920786857605
PU-1604,2.8477118015289307
PU-1605,2.1062870025634766
PU-1606,1.9146409034729004
PU-1607,3.101229190826416
PU-1608,1.338968276977539
PU-1609,1.6841506958007812
PU-1610,2.096118927001953
PU-1611,1.4603397846221924
PU-1612,3.7650904655456543
PU-1613,0.976793646812439
PU-1614,2.4482064247131348
PU-1615,1.773979902267456
PU-1616,1.3549675941467285
PU-1617,2.000758409500122
PU-1618,1.3687598705291748
PU-1619,1.6023542881011963
PU-1620,3.546550750732422
PU-1621,3.2233824729919434
PU-1622,0.9344754219055176
PU-1623,2.36267352104187
PU-1624,2.1108808517456055
PU-1625,2.7986485958099365
PU-1626,0.9188828468322754
PU-1627,1.3336350917816162
PU-1628,0.8075320720672607
PU-1629,1.35408353805542
PU-1630,1.8882653713226318
PU-1631,1.3140795230865479
PU-1632,1.6255371570587158
PU-1633,1.5317842960357666
PU-1634,2.3835432529449463
PU-1635,0.8088411092758179
PU-1636,1.0927374362945557
PU-1637,1.0435824394226074
PU-1638,1.0548019409179688
PU-1639,1.9007906913757324
PU-1640,3.0295324325561523
PU-1641,1.0589599609375
PU-1642,1.1655588150024414
PU-1643,2.526029109954834
PU-1644,1.20058012008667
PU-1645,1.9039859771728516
PU-1646,1.0059874057769775
PU-1647,0.9972097873687744
PU-1648,1.6512601375579834
PU-1649,1.7359766960144043
PU-1650,1.4339210987091064
PU-1651,2.0920963287353516
PU-1652,1.9793412685394287
PU-1653,2.4513912200927734
PU-1654,2.034376859664917
PU-1655,2.3207895755767822
PU-1656,1.6692302227020264
PU-1657,1.0428154468536377
PU-1658,1.806903600692749
PU-1659,1.4008538722991943
PU-1660,3.0346169471740723
PU-1661,2.381910562515259
PU-1662,2.209885358810425
PU-1663,1.7104692459106445
PU-1664,1.6104826927185059
PU-1665,2.1009695529937744
PU-1666,1.4697446823120117
PU-1667,2.2260875701904297
PU-1668,2.8651790618896484
PU-1669,1.226161003112793
PU-1670,2.3133697509765625
PU-1671,1.7523386478424072
PU-1672,1.5466458797454834
PU-1673,1.7892651557922363
PU-1674,3.5328574180603027
PU-1675,1.3500378131866455
PU-1676,1.3274693489074707
PU-1677,0.9037801027297974
PU-1678,2.0240962505340576
PU-1679,1.235361099243164
PU-1680,1.081021785736084
PU-1681,0.9404711723327637
PU-1682,1.560899019241333
PU-1683,2.4560320377349854
PU-1684,0.8778012990951538
PU-1685,1.0905942916870117
PU-1686,2.507408618927002
PU-1687,1.7053430080413818
PU-1688,1.9964337348937988
PU-1689,1.3763916492462158
PU-1690,1.5069494247436523
PU-1691,1.0564236640930176
PU-1692,1.3834137916564941
PU-1693,0.9356186389923096
PU-1694,1.3618826866149902
PU-1695,1.9241559505462646
PU-1696,1.3898274898529053
PU-1697,4.218975067138672
PU-1698,1.4918746948242188
PU-1699,1.9674346446990967
PU-1700,1.1783974170684814
PU-1701,1.682088851928711
PU-1702,3.933253765106201
PU-1703,1.7044854164123535
PU-1704,1.1056184768676758
PU-1705,1.216681957244873
PU-1706,1.1049365997314453
PU-1707,0.9580072164535522
PU-1708,3.5161728858947754
PU-1709,1.383744478225708
PU-1710,1.5144603252410889
PU-1711,2.718374252319336
PU-1712,4.071847438812256
PU-1713,1.4660115242004395
PU-1714,2.39536714553833
PU-1715,0.9444268941879272
PU-1716,1.327026128768921
PU-1717,2.257028818130493
PU-1718,1.8556146621704102
PU-1719,1.5946691036224365
PU-1720,1.0634145736694336
PU-1721,1.8927557468414307
PU-1722,1.3925435543060303
PU-1723,1.165353536605835
PU-1724,0.9428688287734985
PU-1725,2.5314321517944336
PU-1726,1.2156283855438232
PU-1727,2.908292293548584
PU-1728,3.2230606079101562
PU-1729,2.1415374279022217
PU-1730,2.0715508460998535
PU-1731,1.8370888233184814
PU-1732,3.7199416160583496
PU-1733,1.865121603012085
PU-1734,1.9443047046661377
PU-1735,1.9101126194000244
PU-1736,1.1041009426116943
PU-1737,2.3676130771636963
PU-1738,1.5388355255126953
PU-1739,1.91621732711792
PU-1740,2.055206060409546
PU-1741,1.8137550354003906
PU-1742,1.339627742767334
PU-1743,0.9593541622161865
PU-1744,2.893223762512207
PU-1745,3.6281824111938477
PU-1746,2.633988857269287
PU-1747,0.9154826402664185
PU-1748,1.831214189529419
PU-1749,0.7783447504043579
PU-1750,1.636636734008789
PU-1751,1.9448795318603516
PU-1752,2.9007604122161865
PU-1753,0.8025840520858765
PU-1754,1.8938593864440918
PU-1755,1.1140427589416504
PU-1756,1.4975366592407227
PU-1757,1.1353833675384521
PU-1758,3.395526885986328
PU-1759,3.7788400650024414
PU-1760,2.5341098308563232
PU-1761,1.3130247592926025
PU-1762,3.4283695220947266
PU-1763,2.243534564971924
PU-1764,3.441192626953125
PU-1765,1.2180349826812744
PU-1766,0.7651658058166504
PU-1767,4.415557861328125
PU-1768,1.2458117008209229
PU-1769,1.1157774925231934
PU-1770,2.2592787742614746
PU-1771,1.4482529163360596
PU-1772,1.7011899948120117
PU-1773,2.1169164180755615
PU-1774,1.819762945175171
PU-1775,1.4429402351379395
PU-1776,1.8119208812713623
PU-1777,1.1202409267425537
PU-1778,0.9383857250213623
PU-1779,0.8502626419067383
PU-1780,1.216543197631836
PU-1781,2.5203323364257812
PU-1782,1.2627582550048828
PU-1783,2.2534613609313965
PU-1784,1.532792329788208
PU-1785,0.8867292404174805
PU-1786,1.183896541595459
PU-1787,1.607975959777832
PU-1788,2.391321897506714
PU-1789,1.1791775226593018
PU-1790,3.242633819580078
PU-1791,1.7095718383789062
PU-1792,1.8411858081817627
PU-1793,1.8223278522491455
PU-1794,3.0646958351135254
PU-1795,1.700592279434204
PU-1796,1.410137414932251
PU-1797,1.3210954666137695
PU-1798,1.2533857822418213
PU-1799,1.4164998531341553
PU-1800,1.6514849662780762
PU-1801,1.3907060623168945
PU-1802,1.2826378345489502
PU-1803,1.1595728397369385
PU-1804,1.3372771739959717
PU-1805,3.266735553741455
PU-1806,3.468018054962158
PU-1807,2.6256020069122314
PU-1808,0.9349105358123779
PU-1809,0.8531702756881714
PU-1810,2.0187811851501465
PU-1811,1.8174922466278076
PU-1812,1.893446922302246
PU-1813,1.830599069595337
PU-1814,1.480682611465454
PU-1815,1.7616403102874756
PU-1816,0.8625293970108032
PU-1817,1.0307929515838623
PU-1818,1.6754460334777832
PU-1819,3.0605850219726562
PU-1820,1.7948501110076904
PU-1821,1.5810844898223877
PU-1822,1.5381882190704346
PU-1823,2.5643210411071777
PU-1824,2.134035110473633
PU-1825,1.3196663856506348
PU-1826,1.3080813884735107
PU-1827,3.1703925132751465
PU-1828,1.9900968074798584
PU-1829,1.1108460426330566
PU-1830,1.9812424182891846
PU-1831,4.172816753387451
PU-1832,1.5527567863464355
PU-1833,1.7074565887451172
PU-1834,2.1047394275665283
PU-1835,2.475480318069458
PU-1836,1.7765612602233887
PU-1837,2.0466489791870117
PU-1838,2.143158435821533
PU-1839,2.3711318969726562
PU-1840,1.1841373443603516
PU-1841,1.2945764064788818
PU-1842,1.6102361679077148
PU-1843,1.0402615070343018
PU-1844,4.038366317749023
PU-1845,1.0378329753875732
PU-1846,1.8842675685882568
PU-1847,1.0850605964660645
PU-1848,1.9163365364074707
PU-1849,1.783139705657959
PU-1850,1.1825714111328125
PU-1851,1.18880033493042
PU-1852,1.269730806350708
PU-1853,3.343106746673584
PU-1854,3.997920513153076
PU-1855,2.444915533065796
PU-1856,3.1161532402038574
PU-1857,1.1439287662506104
PU-1858,4.325191497802734
PU-1859,1.6305246353149414
PU-1860,1.8922598361968994
PU-1861,1.478935718536377
PU-1862,1.8638010025024414
PU-1863,0.8023107051849365
PU-1864,1.748234510421753
PU-1865,1.711521863937378
PU-1866,8.609342575073242
PU-1867,1.6776299476623535
PU-1868,2.051419973373413
PU-1869,1.036289930343628
PU-1870,3.3253040313720703
PU-1871,2.486800193786621
PU-1872,4.186272144317627
PU-1873,1.8815443515777588
PU-1874,1.3405382633209229
PU-1875,1.0092875957489014
PU-1876,1.8086986541748047
PU-1877,3.5807723999023438
PU-1878,2.380981683731079
PU-1879,0.9415552616119385
PU-1880,2.1088297367095947
PU-1881,2.3741352558135986
PU-1882,1.4955995082855225
PU-1883,2.0356833934783936
PU-1884,2.561922311782837
PU-1885,1.024806022644043
PU-1886,0.9968630075454712
PU-1887,1.4607696533203125
PU-1888,1.2770771980285645
PU-1889,1.1526734828948975
PU-1890,4.221202850341797
PU-1891,3.2279977798461914
PU-1892,2.9499926567077637
PU-1893,0.9423779249191284
PU-1894,1.4058895111083984
PU-1895,1.3389055728912354
PU-1896,1.8469438552856445
PU-1897,1.7929949760437012
PU-1898,1.7718770503997803
PU-1899,2.8807778358459473
PU-1900,1.6787679195404053
PU-1901,2.016601085662842
PU-1902,3.9020371437072754
PU-1903,1.908402919769287
PU-1904,1.6555449962615967
PU-1905,1.3205301761627197
PU-1906,1.609081506729126
PU-1907,0.9930438995361328
PU-1908,2.921994686126709
PU-1909,1.42921781539917
PU-1910,1.8941478729248047
PU-1911,1.4183917045593262
PU-1912,1.963951587677002
PU-1913,1.030442714691162
PU-1914,1.4388515949249268
PU-1915,2.6805245876312256
PU-1916,1.5349853038787842
PU-1917,1.9081878662109375
PU-1918,3.021108627319336
PU-1919,2.5918374061584473
PU-1920,1.3039770126342773
PU-1921,1.2196376323699951
PU-1922,2.575451612472534
PU-1923,1.6243574619293213
PU-1924,1.7158281803131104
PU-1925,3.2139148712158203
PU-1926,2.470795154571533
PU-1927,3.398552894592285
PU-1928,1.526029348373413
PU-1929,3.8922977447509766
PU-1930,0.9623565673828125
PU-1931,1.7274775505065918
PU-1932,1.9118130207061768
PU-1933,1.3673441410064697
PU-1934,2.0590903759002686
PU-1935,1.9350717067718506
PU-1936,2.797067642211914
PU-1937,0.9972822666168213
PU-1938,1.0604958534240723
PU-1939,1.961275339126587
PU-1940,1.8608567714691162
PU-1941,1.40989351272583
PU-1942,3.9075193405151367
PU-1943,1.1722793579101562
PU-1944,1.8254854679107666
PU-1945,5.192829132080078
PU-1946,3.12166166305542
PU-1947,4.062138080596924
PU-1948,2.350240707397461
PU-1949,1.526698112487793
PU-1950,1.5800402164459229
PU-1951,1.3360130786895752
PU-1952,2.0941250324249268
PU-1953,1.168912649154663
PU-1954,2.0519721508026123
PU-1955,2.3175125122070312
PU-1956,2.1534245014190674
PU-1957,1.6876137256622314
PU-1958,3.468505859375
PU-1959,1.7989895343780518
PU-1960,1.5359466075897217
PU-1961,2.9317588806152344
PU-1962,2.0522544384002686
PU-1963,1.589975357055664
PU-1964,3.010666847229004
PU-1965,3.231112003326416
PU-1966,1.9139366149902344
PU-1967,4.424343585968018
PU-1968,2.12618088722229
PU-1969,1.8103229999542236
PU-1970,1.4752159118652344
PU-1971,1.468886375427246
PU-1972,1.4144091606140137
PU-1973,1.7784826755523682
PU-1974,3.445631980895996
