ID,predicted_price
PU-1268,1.2235178
PU-1269,1.2052473
PU-1270,1.2192715
PU-1271,1.4636384
PU-1272,4.031455
PU-1273,1.7880217
PU-1274,1.6659094
PU-1275,2.6592267
PU-1276,0.8279803
PU-1277,1.6105546
PU-1278,2.8738594
PU-1279,1.1123807
PU-1280,2.1394417
PU-1281,1.6459305
PU-1282,1.534657
PU-1283,1.6764157
PU-1284,3.7798502
PU-1285,2.150536
PU-1286,2.4176009
PU-1287,3.8999918
PU-1288,1.340499
PU-1289,2.3704138
PU-1290,1.9671049
PU-1291,1.0093529
PU-1292,1.9756197
PU-1293,2.6164498
PU-1294,1.3473287
PU-1295,3.86477
PU-1296,0.78309226
PU-1297,0.9842393
PU-1298,1.3545724
PU-1299,1.1076298
PU-1300,1.441994
PU-1301,1.3626288
PU-1302,1.7909311
PU-1303,4.583584
PU-1304,1.6589911
PU-1305,1.6161692
PU-1306,0.95636034
PU-1307,2.9218023
PU-1308,2.7734277
PU-1309,1.7913321
PU-1310,2.379728
PU-1311,1.6628497
PU-1312,1.3446366
PU-1313,1.2651472
PU-1314,1.3351462
PU-1315,1.3500322
PU-1316,3.4713578
PU-1317,1.3099004
PU-1318,1.4232665
PU-1319,1.8204998
PU-1320,1.9282008
PU-1321,1.5032399
PU-1322,1.6917927
PU-1323,2.172571
PU-1324,4.078193
PU-1325,1.6827632
PU-1326,5.6428447
PU-1327,3.2087111
PU-1328,1.3095442
PU-1329,1.6025424
PU-1330,2.206753
PU-1331,1.0358073
PU-1332,2.1520245
PU-1333,1.4435388
PU-1334,3.1205542
PU-1335,1.587889
PU-1336,1.7119302
PU-1337,0.827936
PU-1338,1.1000469
PU-1339,1.7909071
PU-1340,0.98154193
PU-1341,4.2909856
PU-1342,1.2400937
PU-1343,0.78248763
PU-1344,0.9359449
PU-1345,2.6263793
PU-1346,3.2563026
PU-1347,1.96931
PU-1348,0.9853092
PU-1349,1.8779988
PU-1350,2.5840025
PU-1351,1.6440191
PU-1352,0.83598924
PU-1353,2.4314804
PU-1354,0.7252668
PU-1355,1.2594464
PU-1356,2.548896
PU-1357,2.3961022
PU-1358,1.4883827
PU-1359,1.6682091
PU-1360,0.76336926
PU-1361,1.4013205
PU-1362,2.0319765
PU-1363,2.084573
PU-1364,1.3632979
PU-1365,1.0917083
PU-1366,1.0564091
PU-1367,1.3090435
PU-1368,1.872145
PU-1369,1.0029075
PU-1370,1.7798997
PU-1371,1.2637478
PU-1372,1.7742414
PU-1373,0.95947117
PU-1374,2.2128482
PU-1375,1.0649099
PU-1376,0.89270276
PU-1377,1.9278841
PU-1378,1.9372805
PU-1379,1.4204732
PU-1380,2.2127345
PU-1381,2.0049226
PU-1382,5.7363772
PU-1383,2.5700212
PU-1384,1.2595572
PU-1385,2.8248568
PU-1386,1.8439655
PU-1387,1.8779337
PU-1388,1.5862882
PU-1389,1.3470606
PU-1390,1.9883142
PU-1391,2.77121
PU-1392,2.4440084
PU-1393,1.7214692
PU-1394,2.8790467
PU-1395,2.4971356
PU-1396,2.6358826
PU-1397,1.7155397
PU-1398,0.91106474
PU-1399,2.6619825
PU-1400,1.8642223
PU-1401,2.217778
PU-1402,0.8414998
PU-1403,1.493375
PU-1404,1.8893261
PU-1405,2.2514641
PU-1406,0.7197305
PU-1407,3.562318
PU-1408,1.3053204
PU-1409,1.4913456
PU-1410,3.751435
PU-1411,2.3424623
PU-1412,2.0627964
PU-1413,2.9965003
PU-1414,1.2439151
PU-1415,1.9043791
PU-1416,2.830778
PU-1417,1.852215
PU-1418,1.0483257
PU-1419,3.0097094
PU-1420,2.468416
PU-1421,1.7182776
PU-1422,2.2858067
PU-1423,1.511674
PU-1424,1.8470683
PU-1425,1.887892
PU-1426,2.762931
PU-1427,1.7476707
PU-1428,0.8061021
PU-1429,1.4801475
PU-1430,0.7863198
PU-1431,0.82266915
PU-1432,0.7566401
PU-1433,1.1398557
PU-1434,1.5706813
PU-1435,1.6340657
PU-1436,2.2688768
PU-1437,0.80746764
PU-1438,3.1441624
PU-1439,2.7379065
PU-1440,2.4754603
PU-1441,1.6312425
PU-1442,0.7099779
PU-1443,4.6544833
PU-1444,2.5823545
PU-1445,1.4763772
PU-1446,1.888196
PU-1447,1.9663831
PU-1448,4.197666
PU-1449,1.4675366
PU-1450,1.3643464
PU-1451,1.3943365
PU-1452,1.6024727
PU-1453,1.4670843
PU-1454,0.87391496
PU-1455,2.5971582
PU-1456,1.7226819
PU-1457,2.274335
PU-1458,1.5896792
PU-1459,2.804829
PU-1460,1.8543975
PU-1461,0.92486864
PU-1462,1.6089298
PU-1463,1.9805139
PU-1464,3.4826179
PU-1465,2.9431717
PU-1466,1.3185781
PU-1467,1.2947075
PU-1468,4.288539
PU-1469,2.354864
PU-1470,2.445632
PU-1471,1.4602666
PU-1472,2.716258
PU-1473,0.78479826
PU-1474,2.8424838
PU-1475,1.4669716
PU-1476,1.7299143
PU-1477,1.7030538
PU-1478,2.5755918
PU-1479,3.3281128
PU-1480,1.8125842
PU-1481,2.9482775
PU-1482,1.8083338
PU-1483,1.2362814
PU-1484,2.1470835
PU-1485,1.5192289
PU-1486,3.8580005
PU-1487,1.4722307
PU-1488,3.9197628
PU-1489,4.9329515
PU-1490,1.804143
PU-1491,1.0440025
PU-1492,2.487983
PU-1493,1.9596045
PU-1494,1.8346157
PU-1495,2.4538903
PU-1496,3.312276
PU-1497,2.1682837
PU-1498,2.6908615
PU-1499,1.990797
PU-1500,2.6735945
PU-1501,1.0450901
PU-1502,1.1097548
PU-1503,2.2651346
PU-1504,1.9942231
PU-1505,2.3253672
PU-1506,3.7348518
PU-1507,3.6602907
PU-1508,1.8941944
PU-1509,0.67596835
PU-1510,2.0633905
PU-1511,2.169547
PU-1512,1.1318984
PU-1513,1.539758
PU-1514,1.8389751
PU-1515,2.1274416
PU-1516,2.0029833
PU-1517,1.8061533
PU-1518,4.5613747
PU-1519,1.7662157
PU-1520,1.8577827
PU-1521,2.6979842
PU-1522,1.3064252
PU-1523,0.7890017
PU-1524,1.6443099
PU-1525,1.690759
PU-1526,1.5195851
PU-1527,1.6313227
PU-1528,1.7238787
PU-1529,2.0763843
PU-1530,1.3798069
PU-1531,1.2033337
PU-1532,1.0129641
PU-1533,2.5241115
PU-1534,1.2787668
PU-1535,1.3055865
PU-1536,4.301097
PU-1537,1.9773678
PU-1538,1.3333291
PU-1539,0.8354698
PU-1540,3.8697736
PU-1541,1.3128741
PU-1542,2.3097441
PU-1543,1.7379663
PU-1544,1.3451258
PU-1545,1.8955615
PU-1546,3.6254816
PU-1547,1.2588912
PU-1548,1.4796021
PU-1549,4.1456966
PU-1550,1.1308103
PU-1551,0.8828668
PU-1552,0.98880124
PU-1553,1.1693217
PU-1554,1.8216677
PU-1555,1.8537034
PU-1556,1.0756204
PU-1557,1.0028348
PU-1558,2.4673579
PU-1559,1.1703938
PU-1560,2.1676836
PU-1561,1.0089924
PU-1562,1.9065222
PU-1563,1.3892678
PU-1564,1.3456825
PU-1565,1.7480915
PU-1566,3.1885486
PU-1567,1.9946315
PU-1568,2.229646
PU-1569,3.3376846
PU-1570,3.1455326
PU-1571,2.023739
PU-1572,1.0324605
PU-1573,1.389909
PU-1574,1.4095956
PU-1575,1.8709879
PU-1576,2.1907918
PU-1577,1.5004566
PU-1578,1.4036005
PU-1579,1.6326792
PU-1580,0.9453568
PU-1581,0.9816054
PU-1582,1.3507143
PU-1583,1.5792809
PU-1584,0.8806131
PU-1585,1.9085234
PU-1586,1.0019342
PU-1587,2.4384377
PU-1588,1.9692008
PU-1589,1.7969736
PU-1590,1.043792
PU-1591,0.89214575
PU-1592,1.681883
PU-1593,1.7284857
PU-1594,3.4849393
PU-1595,1.6637751
PU-1596,3.4893005
PU-1597,1.5628967
PU-1598,0.9219283
PU-1599,0.81171054
PU-1600,0.94983745
PU-1601,1.6805109
PU-1602,1.7881896
PU-1603,2.761121
PU-1604,4.1258044
PU-1605,2.1495922
PU-1606,2.0629756
PU-1607,3.3260295
PU-1608,1.9296902
PU-1609,1.5772399
PU-1610,1.7621399
PU-1611,1.4383963
PU-1612,4.0078635
PU-1613,1.3104436
PU-1614,1.9731609
PU-1615,1.6660249
PU-1616,1.3757075
PU-1617,2.257449
PU-1618,1.2978656
PU-1619,1.3305272
PU-1620,3.5846071
PU-1621,3.5504124
PU-1622,1.1126062
PU-1623,2.0953398
PU-1624,2.4017324
PU-1625,2.7924583
PU-1626,0.95933187
PU-1627,1.2945946
PU-1628,0.83820283
PU-1629,1.0199617
PU-1630,2.1137242
PU-1631,1.4377941
PU-1632,1.4840549
PU-1633,1.3454725
PU-1634,2.3561676
PU-1635,0.83903635
PU-1636,1.3514996
PU-1637,1.3022798
PU-1638,1.1409795
PU-1639,1.7633015
PU-1640,2.2733312
PU-1641,0.9756505
PU-1642,1.1252581
PU-1643,2.384121
PU-1644,1.4546416
PU-1645,1.8117303
PU-1646,1.2995867
PU-1647,0.88179576
PU-1648,1.5753285
PU-1649,2.056606
PU-1650,1.4656667
PU-1651,1.7789282
PU-1652,1.8547279
PU-1653,1.9747792
PU-1654,2.2848282
PU-1655,2.327911
PU-1656,1.7668526
PU-1657,0.9220717
PU-1658,1.299703
PU-1659,1.3163209
PU-1660,3.3265235
PU-1661,2.6170905
PU-1662,1.9703771
PU-1663,1.6673071
PU-1664,1.6660113
PU-1665,2.3130403
PU-1666,0.9952432
PU-1667,2.2541692
PU-1668,2.2847612
PU-1669,1.9256476
PU-1670,2.3011625
PU-1671,1.8657923
PU-1672,1.4458232
PU-1673,1.2370534
PU-1674,3.7073114
PU-1675,1.2770627
PU-1676,1.5896235
PU-1677,1.1779819
PU-1678,1.9067969
PU-1679,1.6891028
PU-1680,1.2677205
PU-1681,0.8133923
PU-1682,1.9319932
PU-1683,2.4990022
PU-1684,0.9400015
PU-1685,1.1631167
PU-1686,2.8734202
PU-1687,1.4757268
PU-1688,1.8096396
PU-1689,1.2776948
PU-1690,1.4833117
PU-1691,1.0464785
PU-1692,1.3879018
PU-1693,1.0687388
PU-1694,1.2378161
PU-1695,2.2343411
PU-1696,1.51701
PU-1697,4.875119
PU-1698,1.5197885
PU-1699,2.2075412
PU-1700,1.3491043
PU-1701,1.697239
PU-1702,3.7462196
PU-1703,1.8894937
PU-1704,0.945865
PU-1705,1.4162333
PU-1706,1.1344154
PU-1707,1.11654
PU-1708,3.9223614
PU-1709,1.4911577
PU-1710,1.4282418
PU-1711,2.6736608
PU-1712,4.897787
PU-1713,1.3956932
PU-1714,2.0865707
PU-1715,0.9482862
PU-1716,1.2681481
PU-1717,2.6361895
PU-1718,1.8305559
PU-1719,1.6073908
PU-1720,0.93897116
PU-1721,1.8075514
PU-1722,1.4291263
PU-1723,1.9085826
PU-1724,1.1631222
PU-1725,2.6177657
PU-1726,1.5731636
PU-1727,3.2227328
PU-1728,2.8979893
PU-1729,3.7865672
PU-1730,1.6412709
PU-1731,1.9750149
PU-1732,4.020717
PU-1733,2.3658493
PU-1734,1.7671598
PU-1735,1.8454003
PU-1736,1.2246283
PU-1737,2.8613806
PU-1738,1.5524306
PU-1739,2.1241672
PU-1740,1.6180222
PU-1741,2.1041987
PU-1742,1.2574005
PU-1743,1.0344833
PU-1744,2.5985603
PU-1745,2.4296374
PU-1746,2.4306674
PU-1747,1.0817716
PU-1748,1.5791732
PU-1749,0.8483414
PU-1750,1.7630891
PU-1751,2.0251448
PU-1752,3.6197612
PU-1753,0.773881
PU-1754,1.820239
PU-1755,0.9944027
PU-1756,1.5154967
PU-1757,1.450981
PU-1758,3.6617312
PU-1759,4.0460334
PU-1760,1.9874948
PU-1761,1.2488756
PU-1762,2.9543684
PU-1763,2.3563836
PU-1764,2.6688576
PU-1765,1.3456677
PU-1766,0.807866
PU-1767,4.161626
PU-1768,1.270699
PU-1769,1.2730106
PU-1770,2.5700843
PU-1771,1.497376
PU-1772,1.6641039
PU-1773,2.7833033
PU-1774,1.8251514
PU-1775,1.4439933
PU-1776,1.7223955
PU-1777,1.3162535
PU-1778,0.85061175
PU-1779,0.84842914
PU-1780,1.985336
PU-1781,2.2093163
PU-1782,1.1012206
PU-1783,2.7051737
PU-1784,1.6360271
PU-1785,0.78964114
PU-1786,1.6179252
PU-1787,1.6835915
PU-1788,2.2843838
PU-1789,1.0368489
PU-1790,3.046075
PU-1791,1.678281
PU-1792,1.8624041
PU-1793,1.7757418
PU-1794,3.4598105
PU-1795,1.41472
PU-1796,1.3668622
PU-1797,1.33771
PU-1798,1.2547188
PU-1799,1.6070691
PU-1800,1.5006227
PU-1801,1.1322256
PU-1802,1.3366013
PU-1803,1.3066413
PU-1804,1.4214637
PU-1805,3.0403168
PU-1806,3.3916655
PU-1807,2.7833934
PU-1808,0.810473
PU-1809,1.0022765
PU-1810,1.9918497
PU-1811,1.6220343
PU-1812,1.6797864
PU-1813,1.6419684
PU-1814,1.3416393
PU-1815,1.9949034
PU-1816,0.7170549
PU-1817,0.79274553
PU-1818,1.0576366
PU-1819,5.147464
PU-1820,1.4550909
PU-1821,1.477321
PU-1822,1.4170865
PU-1823,2.5125399
PU-1824,2.4507272
PU-1825,1.1910036
PU-1826,1.2599596
PU-1827,2.7525055
PU-1828,1.9556673
PU-1829,1.8284549
PU-1830,5.7208643
PU-1831,4.024571
PU-1832,1.68486
PU-1833,1.8753684
PU-1834,1.8144816
PU-1835,2.5630755
PU-1836,1.8323847
PU-1837,1.4961069
PU-1838,2.1345494
PU-1839,2.0560727
PU-1840,1.3838729
PU-1841,1.0817735
PU-1842,1.7312557
PU-1843,1.0003521
PU-1844,4.037159
PU-1845,0.95611334
PU-1846,2.5330114
PU-1847,1.0261762
PU-1848,2.2379136
PU-1849,1.9146522
PU-1850,0.95240355
PU-1851,1.388386
PU-1852,1.5696238
PU-1853,3.6058125
PU-1854,4.251526
PU-1855,2.8887677
PU-1856,3.0742085
PU-1857,1.1156099
PU-1858,4.276794
PU-1859,1.8982666
PU-1860,1.8574789
PU-1861,1.7781268
PU-1862,1.9275358
PU-1863,0.85052407
PU-1864,2.0390024
PU-1865,1.4632082
PU-1866,5.1680455
PU-1867,1.6447313
PU-1868,2.0338607
PU-1869,0.90644395
PU-1870,3.5670831
PU-1871,2.3323753
PU-1872,5.0698085
PU-1873,1.7967545
PU-1874,1.2691185
PU-1875,1.4051671
PU-1876,1.9713199
PU-1877,3.7595954
PU-1878,2.4040358
PU-1879,1.2802254
PU-1880,1.9151577
PU-1881,2.4417627
PU-1882,1.5867846
PU-1883,1.9555627
PU-1884,2.3610265
PU-1885,0.94263774
PU-1886,1.0538672
PU-1887,1.9757414
PU-1888,1.6053386
PU-1889,1.5533919
PU-1890,4.1956863
PU-1891,3.8211699
PU-1892,2.783418
PU-1893,1.1642056
PU-1894,1.3930461
PU-1895,1.4660759
PU-1896,1.4633795
PU-1897,2.1026008
PU-1898,1.6226822
PU-1899,2.6917527
PU-1900,1.0884743
PU-1901,1.8342605
PU-1902,4.520232
PU-1903,1.9816115
PU-1904,1.6393993
PU-1905,1.2194076
PU-1906,1.4333396
PU-1907,1.1875253
PU-1908,2.7480638
PU-1909,1.3782333
PU-1910,2.8362167
PU-1911,1.498964
PU-1912,1.7991353
PU-1913,1.0928901
PU-1914,1.4199421
PU-1915,2.6620765
PU-1916,1.5657632
PU-1917,1.8355426
PU-1918,3.22571
PU-1919,2.173529
PU-1920,1.2883809
PU-1921,1.2461346
PU-1922,2.5454216
PU-1923,1.6350803
PU-1924,1.5837268
PU-1925,2.8754442
PU-1926,2.5360987
PU-1927,2.930042
PU-1928,1.9524218
PU-1929,4.636564
PU-1930,1.1508988
PU-1931,1.6311437
PU-1932,2.0594845
PU-1933,1.3861183
PU-1934,1.8961115
PU-1935,1.9054481
PU-1936,3.2418952
PU-1937,1.0069736
PU-1938,1.2274461
PU-1939,1.9245585
PU-1940,2.1779392
PU-1941,1.3484535
PU-1942,4.2670813
PU-1943,1.3781044
PU-1944,1.5973393
PU-1945,5.1764503
PU-1946,3.4497988
PU-1947,3.7642817
PU-1948,2.162286
PU-1949,1.1441722
PU-1950,2.0250642
PU-1951,1.2550805
PU-1952,1.8924235
PU-1953,0.9636923
PU-1954,2.1369982
PU-1955,2.502263
PU-1956,1.9202179
PU-1957,1.9121256
PU-1958,3.2230613
PU-1959,1.5296323
PU-1960,1.3485861
PU-1961,2.3184483
PU-1962,1.8393935
PU-1963,1.4667842
PU-1964,2.697537
PU-1965,3.6964498
PU-1966,1.8234354
PU-1967,3.9641144
PU-1968,1.9775456
PU-1969,1.8245769
PU-1970,1.3058176
PU-1971,1.3054248
PU-1972,1.3306409
PU-1973,1.7610722
PU-1974,4.0845094
PU-1975,2.3467064
PU-1976,1.5477204
PU-1977,1.1457794
PU-1978,0.8135483
PU-1979,1.0823144
PU-1980,2.601296
PU-1981,2.6031892
PU-1982,4.0093303
PU-1983,0.9082444
PU-1984,1.8302482
PU-1985,2.082254
PU-1986,2.971637
PU-1987,2.0912013
PU-1988,2.2355835
PU-1989,2.6153827
PU-1990,1.053772
PU-1991,0.8350333
PU-1992,1.2768774
PU-1993,2.0527093
PU-1994,1.4283925
PU-1995,2.255452
PU-1996,1.2939711
PU-1997,1.9782795
PU-1998,2.2309604
PU-1999,1.9847993
PU-2000,2.0704432
PU-2001,0.7726054
PU-2002,0.9543622
PU-2003,1.6507156
PU-2004,1.4567277
PU-2005,2.8465424
PU-2006,1.0981534
PU-2007,2.4675937
PU-2008,1.5912056
PU-2009,2.293886
PU-2010,3.697762
PU-2011,1.940536
PU-2012,1.7723953
PU-2013,1.9191477
PU-2014,1.0346037
PU-2015,1.1328658
PU-2016,1.2323494
PU-2017,2.3437495
PU-2018,1.8473635
PU-2019,0.9787105
PU-2020,1.4971613
PU-2021,4.8696847
PU-2022,1.0034211
PU-2023,2.1180823
PU-2024,1.4485593
PU-2025,4.8350396
PU-2026,4.5109487
PU-2027,1.147235
PU-2028,3.9876351
PU-2029,1.9744724
PU-2030,0.8781052
PU-2031,1.9937396
PU-2032,2.2377403
PU-2033,2.1890023
PU-2034,4.0121202
PU-2035,1.5721713
PU-2036,3.0107672
PU-2037,1.7104411
PU-2038,2.7330604
PU-2039,5.6620817
PU-2040,1.1807966
PU-2041,2.0027015
PU-2042,2.410576
PU-2043,1.408356
PU-2044,1.713368
PU-2045,1.5129749
PU-2046,1.4741117
PU-2047,1.2007312
PU-2048,1.4077313
PU-2049,2.6707473
PU-2050,2.6551151
PU-2051,1.5466019
PU-2052,1.4215653
PU-2053,2.4682767
PU-2054,1.782512
PU-2055,1.5121078
PU-2056,4.2012
PU-2057,1.7003077
PU-2058,1.6514556
PU-2059,1.5556884
PU-2060,1.9603438
PU-2061,1.0813113
PU-2062,4.429307
PU-2063,1.5374181
PU-2064,1.4672087
PU-2065,5.000852
PU-2066,1.6155618
PU-2067,2.0120473
PU-2068,1.824637
PU-2069,1.3006669
PU-2070,2.4373555
PU-2071,6.334472
PU-2072,1.6910963
PU-2073,1.4299237
PU-2074,1.5424035
PU-2075,1.4867176
PU-2076,2.2934973
PU-2077,1.6123531
PU-2078,2.0231035
PU-2079,1.1495379
PU-2080,0.9100825
PU-2081,3.9935517
PU-2082,1.6862776
PU-2083,3.2381365
PU-2084,1.6909944
PU-2085,2.4112513
PU-2086,2.3849776
PU-2087,0.8381649
PU-2088,1.9204828
PU-2089,2.1627817
PU-2090,1.9327157
PU-2091,2.5791953
PU-2092,0.9223827
PU-2093,1.1126217
PU-2094,1.2509979
PU-2095,2.8454227
PU-2096,1.7516502
PU-2097,1.1425537
PU-2098,1.3431875
PU-2099,1.4198245
PU-2100,1.4953989
PU-2101,1.7656685
PU-2102,1.1685759
PU-2103,2.298781
PU-2104,0.96656495
PU-2105,3.4358234
PU-2106,0.9409092
PU-2107,1.0387144
PU-2108,1.1171054
PU-2109,2.01468
PU-2110,2.2536724
PU-2111,1.1040217
PU-2112,2.1949425
PU-2113,3.598262
PU-2114,0.87500006
PU-2115,1.4924153
PU-2116,1.178659
PU-2117,1.28123
PU-2118,2.1451895
PU-2119,1.6326332
PU-2120,1.4532627
PU-2121,1.2699549
PU-2122,0.8584229
PU-2123,1.7974582
PU-2124,1.1575338
PU-2125,2.2253804
PU-2126,3.006249
PU-2127,1.0753433
PU-2128,2.4693398
PU-2129,0.90604794
PU-2130,1.350421
PU-2131,2.8145816
PU-2132,2.3173416
PU-2133,1.8713555
PU-2134,2.0946429
PU-2135,3.815759
PU-2136,1.8623776
PU-2137,0.9052382
PU-2138,2.015879
PU-2139,1.3942823
PU-2140,4.460304
PU-2141,0.9694405
PU-2142,2.6571074
PU-2143,0.99451864
PU-2144,1.6087743
PU-2145,2.434232
PU-2146,1.7864339
PU-2147,3.5405147
PU-2148,2.2783082
PU-2149,0.9095403
PU-2150,1.7032182
PU-2151,0.78892136
PU-2152,1.0744317
PU-2153,0.8062041
PU-2154,1.3967024
PU-2155,2.136105
PU-2156,1.4814347
PU-2157,1.9300752
PU-2158,3.5671563
PU-2159,1.8367604
PU-2160,1.2218535
PU-2161,1.1230265
PU-2162,1.1600481
PU-2163,2.687798
PU-2164,1.9048905
PU-2165,2.8190312
PU-2166,2.0502546
PU-2167,1.9793696
PU-2168,4.0917516
PU-2169,1.3786182
PU-2170,2.5450003
PU-2171,1.7964367
PU-2172,1.6399636
PU-2173,3.622342
PU-2174,1.3336016
PU-2175,2.2066948
PU-2176,1.848541
PU-2177,4.520409
PU-2178,5.5651546
PU-2179,1.5472649
PU-2180,1.2470479
PU-2181,1.1652793
PU-2182,0.6632114
PU-2183,2.0709572
PU-2184,1.2729049
PU-2185,1.7958834
PU-2186,1.138912
PU-2187,1.0507504
PU-2188,3.4513533
PU-2189,2.705575
PU-2190,1.6152389
PU-2191,1.4244201
PU-2192,1.32068
PU-2193,1.159617
PU-2194,0.8439376
PU-2195,1.0052083
PU-2196,0.8258713
PU-2197,3.293976
PU-2198,1.4057266
PU-2199,0.9330196
PU-2200,1.3653555
PU-2201,0.9069042
PU-2202,2.0793896
PU-2203,1.2665817
PU-2204,2.6996047
PU-2205,1.3290515
PU-2206,3.171463
PU-2207,1.0837333
PU-2208,1.821623
PU-2209,5.0034103
PU-2210,1.2967921
PU-2211,2.6192589
PU-2212,1.598712
PU-2213,2.123069
PU-2214,1.8887074
PU-2215,1.4690565
PU-2216,1.3418325
PU-2217,2.8038182
PU-2218,2.1500351
PU-2219,1.85284
PU-2220,1.8819644
PU-2221,1.9389114
PU-2222,2.1436388
PU-2223,1.1818798
PU-2224,0.7481961
PU-2225,2.370433
PU-2226,3.2838256
PU-2227,1.4564359
PU-2228,2.8081932
PU-2229,1.5325152
PU-2230,0.9207127
PU-2231,1.3358898
PU-2232,1.9218748
PU-2233,0.8943223
PU-2234,2.4067712
PU-2235,1.1883488
PU-2236,1.0746038
PU-2237,0.9468748
PU-2238,1.445812
PU-2239,1.4789512
PU-2240,1.482674
PU-2241,1.9755607
PU-2242,1.8304586
PU-2243,1.5158367
PU-2244,1.6966534
PU-2245,1.2672819
PU-2246,3.1598182
PU-2247,1.532676
PU-2248,1.0610988
PU-2249,2.635997
PU-2250,1.0235167
PU-2251,2.1470375
PU-2252,1.9350078
PU-2253,0.9250999
PU-2254,1.9792317
PU-2255,1.996444
PU-2256,2.9415522
PU-2257,2.848205
PU-2258,1.9510087
PU-2259,1.2861912
PU-2260,1.3802712
PU-2261,2.6865692
PU-2262,2.7955294
PU-2263,2.0040424
PU-2264,1.4443657
PU-2265,2.5848024
PU-2266,4.9934487
PU-2267,4.3786283
PU-2268,1.5632569
PU-2269,0.9397017
PU-2270,1.7383769
PU-2271,1.233106
PU-2272,1.3146143
PU-2273,0.9127176
PU-2274,2.144278
PU-2275,2.9294825
PU-2276,1.0442587
PU-2277,1.6556739
PU-2278,0.9567143
PU-2279,1.3628865
PU-2280,2.5785663
PU-2281,0.89913523
PU-2282,1.2893709
PU-2283,2.64252
PU-2284,4.303462
PU-2285,1.2131546
PU-2286,2.1328218
PU-2287,1.6648493
PU-2288,3.869593
PU-2289,1.5318177
PU-2290,2.3710866
PU-2291,1.3375062
PU-2292,0.87909573
PU-2293,1.8083893
PU-2294,2.8578265
PU-2295,1.309006
PU-2296,2.0286934
PU-2297,2.6817048
PU-2298,2.2513685
PU-2299,3.2938387
PU-2300,1.2342494
PU-2301,1.2290983
PU-2302,1.1095151
PU-2303,3.9940608
PU-2304,5.4766703
PU-2305,0.8297956
PU-2306,1.0797865
PU-2307,2.124811
PU-2308,4.4138045
PU-2309,1.7820549
PU-2310,1.1712848
PU-2311,2.6630297
PU-2312,1.6323922
PU-2313,1.0038189
PU-2314,1.8668494
PU-2315,2.1766534
PU-2316,1.5471681
PU-2317,1.5717125
PU-2318,1.9960809
PU-2319,4.163721
PU-2320,1.4909263
PU-2321,1.0094262
PU-2322,0.87724817
PU-2323,1.7783811
PU-2324,1.4784971
PU-2325,1.2057577
PU-2326,0.99453604
PU-2327,0.9757304
PU-2328,2.2857137
PU-2329,4.4635143
PU-2330,2.0793324
PU-2331,1.4876037
PU-2332,1.4110304
PU-2333,1.2790049
PU-2334,1.6175194
PU-2335,3.027957
PU-2336,1.6537102
PU-2337,1.5562226
PU-2338,3.3764162
PU-2339,1.6453593
PU-2340,1.1516198
PU-2341,2.661206
PU-2342,1.0658011
PU-2343,4.0573373
PU-2344,1.4933327
PU-2345,1.6354574
PU-2346,1.9462874
PU-2347,0.85503715
PU-2348,1.5711094
PU-2349,2.3309443
PU-2350,2.2357593
PU-2351,1.2101542
PU-2352,1.6159413
PU-2353,1.7883178
PU-2354,1.389303
PU-2355,0.84252423
PU-2356,1.1737765
PU-2357,2.1590085
PU-2358,2.6179416
PU-2359,1.0664715
PU-2360,3.2719076
PU-2361,1.0504079
PU-2362,4.3022823
PU-2363,0.8541644
PU-2364,1.5815965
PU-2365,1.3988881
PU-2366,2.572201
PU-2367,2.028325
PU-2368,1.7059761
PU-2369,1.1936297
PU-2370,2.5759294
PU-2371,2.645058
PU-2372,0.9302715
PU-2373,5.0949717
PU-2374,1.1707779
PU-2375,1.3089088
PU-2376,1.0756919
PU-2377,1.9614224
PU-2378,4.926705
PU-2379,2.0963874
PU-2380,1.6049451
PU-2381,2.9449444
PU-2382,1.3444633
PU-2383,1.3352273
PU-2384,1.5143327
PU-2385,1.0858877
PU-2386,1.986379
PU-2387,1.1105326
PU-2388,1.9432273
PU-2389,4.7183604
PU-2390,1.3538455
PU-2391,4.058581
PU-2392,1.566734
PU-2393,1.4934871
PU-2394,1.8013431
PU-2395,1.6293511
PU-2396,1.2061509
PU-2397,1.6490159
PU-2398,3.9341369
PU-2399,1.249028
PU-2400,1.8090935
PU-2401,0.9876366
PU-2402,2.8093808
PU-2403,1.5382667
PU-2404,1.3597072
PU-2405,1.1108459
PU-2406,2.3533115
PU-2407,1.5713001
PU-2408,1.402057
PU-2409,2.3471987
PU-2410,1.9867316
PU-2411,1.9093591
PU-2412,1.3930621
PU-2413,2.0334542
PU-2414,1.890358
PU-2415,3.139295
PU-2416,2.503543
PU-2417,2.656852
PU-2418,3.1471019
PU-2419,2.1031368
PU-2420,1.4672288
PU-2421,2.1548107
PU-2422,1.3266788
PU-2423,1.3152999
PU-2424,1.3805816
PU-2425,1.0049939
PU-2426,2.221221
PU-2427,3.1130638
PU-2428,1.922932
PU-2429,2.464756
PU-2430,1.2030953
PU-2431,1.5501664
PU-2432,0.8381271
PU-2433,1.5376164
PU-2434,2.6270978
PU-2435,2.1031168
PU-2436,2.6624694
PU-2437,2.8881533
PU-2438,1.0034564
PU-2439,1.1304151
PU-2440,2.843014
PU-2441,0.98453885
PU-2442,3.3874066
PU-2443,0.870509
PU-2444,2.176492
PU-2445,1.0193132
PU-2446,6.4919353
PU-2447,2.1682265
