ID,predicted_price
PU-1023,1.1586682796478271
PU-1024,1.376328468322754
PU-1025,1.4764504432678223
PU-1026,1.7907662391662598
PU-1027,0.9662688970565796
PU-1028,2.6405107975006104
PU-1029,2.1237165927886963
PU-1030,2.0168700218200684
PU-1031,1.3840203285217285
PU-1032,2.8955209255218506
PU-1033,1.301490068435669
PU-1034,2.3123133182525635
PU-1035,3.95340633392334
PU-1036,1.6075730323791504
PU-1037,3.6857481002807617
PU-1038,0.9095256328582764
PU-1039,4.436314105987549
PU-1040,1.1078181266784668
PU-1041,1.2886123657226562
PU-1042,1.732163667678833
PU-1043,2.111361503601074
PU-1044,1.5880887508392334
PU-1045,1.496302604675293
PU-1046,1.4824492931365967
PU-1047,1.004356861114502
PU-1048,2.999197006225586
PU-1049,1.1894521713256836
PU-1050,4.09729528427124
PU-1051,2.0327324867248535
PU-1052,1.2787892818450928
PU-1053,2.5900213718414307
PU-1054,1.9251022338867188
PU-1055,1.581298589706421
PU-1056,1.6896464824676514
PU-1057,1.4653327465057373
PU-1058,1.9302098751068115
PU-1059,1.531905174255371
PU-1060,1.994065284729004
PU-1061,1.5546388626098633
PU-1062,2.8649325370788574
PU-1063,1.6199731826782227
PU-1064,1.1742706298828125
PU-1065,1.3369531631469727
PU-1066,1.95583176612854
PU-1067,1.0161089897155762
PU-1068,1.3425652980804443
PU-1069,2.2647881507873535
PU-1070,1.3432984352111816
PU-1071,1.887430191040039
PU-1072,1.524815320968628
PU-1073,1.7403538227081299
PU-1074,2.89695143699646
PU-1075,0.9762687683105469
PU-1076,2.1452667713165283
PU-1077,1.160536289215088
PU-1078,3.599461555480957
PU-1079,1.1045026779174805
PU-1080,0.9121866226196289
PU-1081,1.1323986053466797
PU-1082,5.719742298126221
PU-1083,1.394695520401001
PU-1084,1.076550006866455
PU-1085,1.7572216987609863
PU-1086,2.060417652130127
PU-1087,1.1944420337677002
PU-1088,3.0940752029418945
PU-1089,1.9291603565216064
PU-1090,1.531874656677246
PU-1091,1.8466448783874512
PU-1092,4.496845722198486
PU-1093,2.169854164123535
PU-1094,1.1103229522705078
PU-1095,0.7488870620727539
PU-1096,2.0921592712402344
PU-1097,2.151395559310913
PU-1098,2.47269344329834
PU-1099,1.459550380706787
PU-1100,4.11175012588501
PU-1101,2.340010166168213
PU-1102,1.2570345401763916
PU-1103,0.8980190753936768
PU-1104,1.5419762134552002
PU-1105,1.6328725814819336
PU-1106,2.737725019454956
PU-1107,1.5705652236938477
PU-1108,2.2057366371154785
PU-1109,1.0281715393066406
PU-1110,1.4004299640655518
PU-1111,4.281987190246582
PU-1112,1.4302828311920166
PU-1113,2.3986382484436035
PU-1114,1.6940605640411377
PU-1115,1.8050315380096436
PU-1116,2.195394277572632
PU-1117,1.7549567222595215
PU-1118,4.1822686195373535
PU-1119,0.8871170282363892
PU-1120,2.86934232711792
PU-1121,1.2404873371124268
PU-1122,2.1793978214263916
PU-1123,0.9610638618469238
PU-1124,1.724212884902954
PU-1125,1.3931493759155273
PU-1126,1.4826159477233887
PU-1127,4.169412136077881
PU-1128,2.6518495082855225
PU-1129,2.019486904144287
PU-1130,1.1944427490234375
PU-1131,1.2477295398712158
PU-1132,1.8574309349060059
PU-1133,1.4871902465820312
PU-1134,0.7922720909118652
PU-1135,2.2974460124969482
PU-1136,1.2393667697906494
PU-1137,2.594735622406006
PU-1138,1.648329496383667
PU-1139,1.9486567974090576
PU-1140,1.6719117164611816
PU-1141,2.903106927871704
PU-1142,1.6605124473571777
PU-1143,3.5126585960388184
PU-1144,0.8600990772247314
PU-1145,1.522019624710083
PU-1146,3.196910858154297
PU-1147,2.712132453918457
PU-1148,1.3755402565002441
PU-1149,1.238039493560791
PU-1150,1.6569390296936035
PU-1151,2.8869740962982178
PU-1152,1.6654791831970215
PU-1153,5.274566650390625
PU-1154,1.8397634029388428
PU-1155,0.9968692064285278
PU-1156,2.282797336578369
PU-1157,1.2954294681549072
PU-1158,1.230437994003296
PU-1159,2.0996882915496826
PU-1160,2.0666983127593994
PU-1161,2.479660749435425
PU-1162,1.847646713256836
PU-1163,2.4482674598693848
PU-1164,2.3531203269958496
PU-1165,2.642895221710205
PU-1166,1.1674222946166992
PU-1167,0.7948168516159058
PU-1168,1.1619985103607178
PU-1169,2.1072661876678467
PU-1170,2.038489580154419
PU-1171,1.7987797260284424
PU-1172,4.155771255493164
PU-1173,1.5322937965393066
PU-1174,1.1518151760101318
PU-1175,1.4234848022460938
PU-1176,1.9480044841766357
PU-1177,1.8173344135284424
PU-1178,2.513401985168457
PU-1179,2.04367733001709
PU-1180,0.8472418785095215
PU-1181,3.9876456260681152
PU-1182,1.916811466217041
PU-1183,1.9210736751556396
PU-1184,3.944868564605713
PU-1185,3.068988800048828
PU-1186,1.734391689300537
PU-1187,1.9272589683532715
PU-1188,2.1648874282836914
PU-1189,2.0521936416625977
PU-1190,1.7821831703186035
PU-1191,1.6228575706481934
PU-1192,1.753183126449585
PU-1193,1.9658408164978027
PU-1194,1.3209190368652344
PU-1195,2.0776593685150146
PU-1196,3.0344696044921875
PU-1197,2.007086992263794
PU-1198,2.040626049041748
PU-1199,1.6718440055847168
PU-1200,1.6583077907562256
PU-1201,1.5707945823669434
PU-1202,1.081350326538086
PU-1203,1.0147795677185059
PU-1204,1.2361762523651123
PU-1205,0.9119162559509277
PU-1206,1.9557700157165527
PU-1207,0.948628306388855
PU-1208,3.5028891563415527
PU-1209,3.942779064178467
PU-1210,2.14865779876709
PU-1211,4.305970191955566
PU-1212,1.6534478664398193
PU-1213,2.9589293003082275
PU-1214,1.6720848083496094
PU-1215,1.5086050033569336
PU-1216,2.1780529022216797
PU-1217,1.5714869499206543
PU-1218,2.689563035964966
PU-1219,3.775761127471924
PU-1220,1.0011444091796875
PU-1221,1.2185137271881104
PU-1222,0.971938967704773
PU-1223,1.0223002433776855
PU-1224,2.9775233268737793
PU-1225,1.713003158569336
PU-1226,1.2037510871887207
PU-1227,1.7536325454711914
PU-1228,1.3402609825134277
PU-1229,3.4615845680236816
PU-1230,1.2264623641967773
PU-1231,1.3742783069610596
PU-1232,1.2328248023986816
PU-1233,0.8201761245727539
PU-1234,1.4178712368011475
PU-1235,3.303563117980957
PU-1236,1.3496222496032715
PU-1237,1.4527943134307861
PU-1238,2.635814666748047
PU-1239,2.930454730987549
PU-1240,1.0128083229064941
PU-1241,2.2049009799957275
PU-1242,1.4453895092010498
PU-1243,0.8524301052093506
PU-1244,3.640138626098633
PU-1245,0.8406221866607666
PU-1246,1.502495527267456
PU-1247,1.049617052078247
PU-1248,1.370910882949829
PU-1249,1.827312707901001
PU-1250,2.752370595932007
PU-1251,1.18487548828125
PU-1252,2.6600184440612793
PU-1253,1.3866963386535645
PU-1254,1.6211376190185547
PU-1255,1.463796615600586
PU-1256,0.9025677442550659
PU-1257,4.082376003265381
PU-1258,1.726797342300415
PU-1259,3.5910449028015137
PU-1260,1.037405252456665
PU-1261,2.6188063621520996
PU-1262,1.14744234085083
PU-1263,1.1450614929199219
PU-1264,2.4591028690338135
PU-1265,1.663707971572876
PU-1266,1.7825901508331299
PU-1267,1.2088236808776855
PU-1268,0.9905816316604614
PU-1269,1.230839729309082
PU-1270,1.217484712600708
PU-1271,1.2884268760681152
PU-1272,3.45682954788208
PU-1273,1.8900015354156494
PU-1274,1.3662519454956055
PU-1275,2.691868782043457
PU-1276,1.176790475845337
PU-1277,1.7133712768554688
PU-1278,2.586024761199951
PU-1279,1.1599829196929932
PU-1280,2.1853582859039307
PU-1281,1.6101951599121094
PU-1282,1.5466113090515137
PU-1283,1.3802661895751953
PU-1284,3.817544460296631
PU-1285,1.8010003566741943
PU-1286,2.369497537612915
PU-1287,3.878441333770752
PU-1288,1.6521022319793701
PU-1289,1.8351881504058838
PU-1290,1.7376863956451416
PU-1291,1.0127127170562744
PU-1292,1.9457523822784424
PU-1293,2.312668800354004
PU-1294,1.3827471733093262
PU-1295,3.614438056945801
PU-1296,0.9077391624450684
PU-1297,1.114689588546753
PU-1298,1.8986053466796875
PU-1299,1.3943099975585938
PU-1300,1.7033874988555908
PU-1301,1.7459776401519775
PU-1302,1.6509599685668945
PU-1303,3.9690394401550293
PU-1304,1.491687536239624
PU-1305,1.544079065322876
PU-1306,1.0272979736328125
PU-1307,2.986720323562622
PU-1308,2.614349842071533
PU-1309,1.6639666557312012
PU-1310,2.5925395488739014
PU-1311,1.7080233097076416
PU-1312,1.4773619174957275
PU-1313,1.6765484809875488
PU-1314,1.3555519580841064
PU-1315,1.2268176078796387
PU-1316,3.1273045539855957
PU-1317,1.2890751361846924
PU-1318,1.1583476066589355
PU-1319,2.0858514308929443
PU-1320,1.9812145233154297
PU-1321,1.653510570526123
PU-1322,2.0035006999969482
PU-1323,2.220470666885376
PU-1324,3.3494272232055664
PU-1325,1.7410366535186768
PU-1326,4.685040473937988
PU-1327,4.607548713684082
PU-1328,1.2189416885375977
PU-1329,1.6786186695098877
PU-1330,2.2794909477233887
PU-1331,0.7821024656295776
PU-1332,2.969115972518921
PU-1333,1.2441034317016602
PU-1334,1.9057447910308838
PU-1335,1.6002655029296875
PU-1336,1.4883685111999512
PU-1337,0.8553274869918823
PU-1338,0.9569845199584961
PU-1339,2.1139912605285645
PU-1340,1.0348210334777832
PU-1341,4.419826030731201
PU-1342,1.1594467163085938
PU-1343,1.1944375038146973
PU-1344,0.8549792766571045
PU-1345,3.104706287384033
PU-1346,3.787656307220459
PU-1347,2.139442205429077
PU-1348,1.3353257179260254
PU-1349,2.0154945850372314
PU-1350,2.1022629737854004
PU-1351,1.6170580387115479
PU-1352,0.8502035140991211
PU-1353,2.2840769290924072
PU-1354,0.7959469556808472
PU-1355,1.293696641921997
PU-1356,2.4357457160949707
PU-1357,1.7531442642211914
PU-1358,1.3856217861175537
PU-1359,1.890153408050537
PU-1360,0.8622798919677734
PU-1361,1.4866297245025635
PU-1362,1.5985510349273682
PU-1363,1.9911048412322998
PU-1364,1.4374208450317383
PU-1365,0.9558261632919312
PU-1366,1.3657824993133545
PU-1367,1.3320813179016113
PU-1368,1.5730385780334473
PU-1369,1.0758838653564453
PU-1370,1.7588775157928467
PU-1371,1.2385673522949219
PU-1372,1.3442037105560303
PU-1373,0.9997749328613281
PU-1374,2.5610134601593018
PU-1375,0.8982162475585938
PU-1376,1.062352180480957
PU-1377,1.8723022937774658
PU-1378,1.7198383808135986
PU-1379,1.2392725944519043
PU-1380,2.193199872970581
PU-1381,2.0726540088653564
PU-1382,6.9962968826293945
PU-1383,2.4733431339263916
PU-1384,1.4500925540924072
PU-1385,2.615389585494995
PU-1386,2.167412042617798
PU-1387,1.797823429107666
PU-1388,1.7723710536956787
PU-1389,1.3044109344482422
PU-1390,1.9140233993530273
PU-1391,2.0992698669433594
PU-1392,1.5383470058441162
PU-1393,1.8528339862823486
PU-1394,2.635697364807129
PU-1395,2.716867446899414
PU-1396,2.532707929611206
PU-1397,1.1155829429626465
PU-1398,0.9482582807540894
PU-1399,2.2291038036346436
PU-1400,2.002812385559082
PU-1401,1.6237545013427734
PU-1402,0.9419288635253906
PU-1403,1.3145270347595215
PU-1404,1.9118046760559082
PU-1405,2.7351202964782715
PU-1406,0.8600858449935913
PU-1407,3.0239176750183105
PU-1408,1.594308614730835
PU-1409,1.9699747562408447
PU-1410,3.569024085998535
PU-1411,2.6537997722625732
PU-1412,1.4828031063079834
PU-1413,3.222698211669922
PU-1414,1.1516284942626953
PU-1415,1.9306199550628662
PU-1416,2.7387919425964355
PU-1417,1.7466566562652588
PU-1418,1.237534999847412
PU-1419,2.318540334701538
PU-1420,2.315061569213867
PU-1421,1.5768787860870361
PU-1422,2.240774154663086
PU-1423,1.5171360969543457
PU-1424,2.0670716762542725
PU-1425,2.2043416500091553
PU-1426,2.459768056869507
PU-1427,1.7324647903442383
PU-1428,0.9418931007385254
PU-1429,1.3688843250274658
PU-1430,0.9938799142837524
PU-1431,0.7901511192321777
PU-1432,1.2290635108947754
PU-1433,1.3255701065063477
PU-1434,1.7001028060913086
PU-1435,1.5733890533447266
PU-1436,2.871126890182495
PU-1437,1.0059785842895508
PU-1438,3.5858335494995117
PU-1439,2.481661319732666
PU-1440,3.112636089324951
PU-1441,1.4633710384368896
PU-1442,0.8773248195648193
PU-1443,5.402486801147461
PU-1444,2.496197462081909
PU-1445,1.3179113864898682
PU-1446,1.7827773094177246
PU-1447,1.8779263496398926
PU-1448,4.260185241699219
PU-1449,1.4384140968322754
PU-1450,1.3319733142852783
PU-1451,1.4194667339324951
PU-1452,1.4336814880371094
PU-1453,1.39241623878479
PU-1454,0.9269565343856812
PU-1455,3.674562931060791
PU-1456,1.475740909576416
PU-1457,2.49827241897583
PU-1458,1.6433534622192383
PU-1459,3.083292007446289
PU-1460,1.9119114875793457
PU-1461,0.8826210498809814
PU-1462,1.5375289916992188
PU-1463,1.7898101806640625
PU-1464,3.1540145874023438
PU-1465,3.0167179107666016
PU-1466,1.2956395149230957
PU-1467,1.2458078861236572
PU-1468,4.15620756149292
PU-1469,1.7888405323028564
PU-1470,2.7702879905700684
PU-1471,1.6037893295288086
PU-1472,2.687791347503662
PU-1473,0.8801664113998413
PU-1474,2.8206515312194824
PU-1475,1.2254383563995361
PU-1476,1.8905963897705078
PU-1477,1.4257097244262695
PU-1478,2.4211676120758057
PU-1479,3.113861560821533
PU-1480,1.7721786499023438
PU-1481,3.6364917755126953
PU-1482,2.063823699951172
PU-1483,1.3195643424987793
PU-1484,2.0183990001678467
PU-1485,1.775043249130249
PU-1486,3.3417563438415527
PU-1487,1.4415063858032227
PU-1488,3.4752888679504395
PU-1489,4.370874404907227
PU-1490,1.5423014163970947
PU-1491,1.1907069683074951
PU-1492,2.420656204223633
PU-1493,1.997042179107666
PU-1494,2.0042724609375
PU-1495,2.6407742500305176
PU-1496,2.3391008377075195
PU-1497,2.250018358230591
PU-1498,2.583981990814209
PU-1499,1.7706053256988525
PU-1500,2.4237060546875
PU-1501,1.009310007095337
PU-1502,1.1594343185424805
PU-1503,2.09024715423584
PU-1504,1.8898208141326904
PU-1505,2.308408260345459
PU-1506,3.4036192893981934
PU-1507,2.86846661567688
PU-1508,2.0502710342407227
PU-1509,0.8575601577758789
PU-1510,1.8940210342407227
PU-1511,2.4563534259796143
PU-1512,1.1972966194152832
PU-1513,1.9012649059295654
PU-1514,1.6804468631744385
PU-1515,2.036776065826416
PU-1516,2.3321495056152344
PU-1517,1.832026720046997
PU-1518,5.180167198181152
PU-1519,1.7412357330322266
PU-1520,1.9692108631134033
PU-1521,1.9950971603393555
PU-1522,1.3465847969055176
PU-1523,1.0423579216003418
PU-1524,1.576775312423706
PU-1525,1.7238597869873047
PU-1526,1.7609775066375732
PU-1527,1.6423900127410889
PU-1528,1.559476613998413
PU-1529,2.1949918270111084
PU-1530,1.2254986763000488
PU-1531,1.3355088233947754
PU-1532,1.0518450736999512
PU-1533,3.2155838012695312
PU-1534,1.0444798469543457
PU-1535,1.212311029434204
PU-1536,4.249596118927002
PU-1537,2.070218086242676
PU-1538,1.319854736328125
PU-1539,0.8996491432189941
PU-1540,3.2396607398986816
PU-1541,1.4627482891082764
PU-1542,1.423121452331543
PU-1543,1.2220120429992676
PU-1544,1.370863914489746
PU-1545,2.042734146118164
PU-1546,3.3549575805664062
PU-1547,1.174243688583374
PU-1548,1.6705594062805176
PU-1549,4.05374813079834
PU-1550,1.2200307846069336
PU-1551,0.8385114669799805
PU-1552,1.1141448020935059
PU-1553,1.1586368083953857
PU-1554,2.0550100803375244
PU-1555,1.9673819541931152
PU-1556,0.9793064594268799
PU-1557,0.944003701210022
PU-1558,1.9526803493499756
PU-1559,1.0102238655090332
PU-1560,1.8694863319396973
PU-1561,1.2921009063720703
PU-1562,1.7472569942474365
PU-1563,1.2252554893493652
PU-1564,1.4367401599884033
PU-1565,1.6011042594909668
PU-1566,3.0364322662353516
PU-1567,2.1010024547576904
PU-1568,2.085345506668091
PU-1569,3.1738662719726562
PU-1570,2.247976303100586
PU-1571,2.0714213848114014
PU-1572,0.9240604639053345
PU-1573,1.2092456817626953
PU-1574,1.625460147857666
PU-1575,1.8024699687957764
PU-1576,1.5885086059570312
PU-1577,1.1559648513793945
PU-1578,1.291821002960205
PU-1579,1.4757685661315918
PU-1580,0.9651727676391602
PU-1581,1.0114715099334717
PU-1582,1.2682406902313232
PU-1583,1.6754531860351562
PU-1584,1.1233911514282227
PU-1585,1.94175386428833
PU-1586,1.356198787689209
PU-1587,2.0539512634277344
PU-1588,2.2368245124816895
PU-1589,1.9866900444030762
PU-1590,1.0449693202972412
PU-1591,0.9970873594284058
PU-1592,2.362647533416748
PU-1593,2.0319318771362305
PU-1594,3.2668662071228027
PU-1595,1.7659392356872559
PU-1596,3.197699546813965
PU-1597,1.607969045639038
PU-1598,1.2601275444030762
PU-1599,0.8910485506057739
PU-1600,1.186516284942627
PU-1601,1.684478759765625
PU-1602,1.6196508407592773
PU-1603,2.670534610748291
PU-1604,2.4517297744750977
PU-1605,1.9306213855743408
PU-1606,1.9838318824768066
PU-1607,2.980153799057007
PU-1608,1.7454206943511963
PU-1609,1.616959810256958
PU-1610,2.1725783348083496
PU-1611,1.644698143005371
PU-1612,3.820692539215088
PU-1613,1.037639856338501
PU-1614,2.2149763107299805
PU-1615,1.713090181350708
PU-1616,1.41292405128479
PU-1617,2.1845219135284424
PU-1618,1.365628719329834
PU-1619,1.5747239589691162
PU-1620,3.707294464111328
PU-1621,2.702045202255249
PU-1622,0.9992245435714722
PU-1623,2.5115389823913574
PU-1624,2.062080144882202
PU-1625,2.8452553749084473
PU-1626,1.0082786083221436
PU-1627,1.2965264320373535
PU-1628,0.8452663421630859
PU-1629,1.4051399230957031
PU-1630,1.8409128189086914
PU-1631,1.381073236465454
PU-1632,1.6013908386230469
PU-1633,1.3213746547698975
PU-1634,2.4823362827301025
PU-1635,0.8803660869598389
PU-1636,1.3918750286102295
PU-1637,1.1262710094451904
PU-1638,1.0140082836151123
PU-1639,1.899240493774414
PU-1640,3.1341776847839355
PU-1641,1.068408727645874
PU-1642,1.1583125591278076
PU-1643,2.564828395843506
PU-1644,1.3704583644866943
PU-1645,1.9117255210876465
PU-1646,1.0598781108856201
PU-1647,1.0358102321624756
PU-1648,1.4012024402618408
PU-1649,1.6401183605194092
PU-1650,1.435011386871338
PU-1651,1.85284423828125
PU-1652,1.9281699657440186
PU-1653,2.1766390800476074
PU-1654,2.103882312774658
PU-1655,2.630323886871338
PU-1656,1.7573111057281494
PU-1657,1.0726230144500732
PU-1658,1.3288872241973877
PU-1659,1.3247339725494385
PU-1660,3.0056424140930176
PU-1661,2.7636783123016357
PU-1662,2.190173864364624
PU-1663,1.623189926147461
PU-1664,1.679373025894165
PU-1665,2.05886173248291
PU-1666,1.4533147811889648
PU-1667,2.0846614837646484
PU-1668,2.883173942565918
PU-1669,1.3602724075317383
PU-1670,2.171788215637207
PU-1671,1.7457385063171387
PU-1672,1.5695164203643799
PU-1673,1.6774835586547852
PU-1674,3.9327750205993652
PU-1675,1.3997232913970947
PU-1676,1.4409441947937012
PU-1677,1.0436007976531982
PU-1678,1.9344508647918701
PU-1679,1.4462342262268066
PU-1680,1.0809259414672852
PU-1681,0.9949631690979004
PU-1682,1.5672996044158936
PU-1683,2.537165403366089
PU-1684,0.9919301271438599
PU-1685,1.2018797397613525
PU-1686,2.6558637619018555
PU-1687,1.5974106788635254
PU-1688,1.8989779949188232
PU-1689,1.303420066833496
PU-1690,1.492053747177124
PU-1691,0.9998693466186523
PU-1692,1.4502897262573242
PU-1693,0.944067120552063
PU-1694,1.3494062423706055
PU-1695,1.9235239028930664
PU-1696,1.6373133659362793
PU-1697,4.185242176055908
PU-1698,1.523573398590088
PU-1699,1.9242990016937256
PU-1700,1.2407712936401367
PU-1701,1.596334457397461
PU-1702,3.9785242080688477
PU-1703,1.838036060333252
PU-1704,1.1133670806884766
PU-1705,1.2823050022125244
PU-1706,1.1486754417419434
PU-1707,0.9976599216461182
PU-1708,3.681971549987793
PU-1709,1.448453664779663
PU-1710,1.5250446796417236
PU-1711,2.4941346645355225
PU-1712,3.9960451126098633
PU-1713,1.4269077777862549
PU-1714,2.471595287322998
PU-1715,0.9474433660507202
PU-1716,1.2864904403686523
PU-1717,2.2920796871185303
PU-1718,1.719649076461792
PU-1719,1.6450588703155518
PU-1720,1.0220677852630615
PU-1721,1.8881988525390625
PU-1722,1.3737683296203613
PU-1723,1.6648449897766113
PU-1724,0.9657324552536011
PU-1725,2.4736084938049316
PU-1726,1.4019155502319336
PU-1727,2.8848469257354736
PU-1728,3.1860904693603516
PU-1729,2.073087692260742
PU-1730,2.042027235031128
PU-1731,1.9640357494354248
PU-1732,4.774069786071777
PU-1733,1.9883897304534912
PU-1734,1.9556963443756104
PU-1735,1.8213987350463867
PU-1736,1.189450740814209
PU-1737,2.5382893085479736
PU-1738,1.4878673553466797
PU-1739,1.9674351215362549
PU-1740,2.1939213275909424
PU-1741,1.6915783882141113
PU-1742,1.2825818061828613
PU-1743,1.0252959728240967
PU-1744,3.0095133781433105
PU-1745,3.5195040702819824
PU-1746,2.550666332244873
PU-1747,1.0468170642852783
PU-1748,1.6810181140899658
PU-1749,0.8472917079925537
PU-1750,1.5228567123413086
PU-1751,2.0198814868927
PU-1752,2.828146457672119
PU-1753,0.9630966186523438
PU-1754,1.8658244609832764
PU-1755,1.2509844303131104
PU-1756,1.4703123569488525
PU-1757,1.2925910949707031
PU-1758,3.8354830741882324
PU-1759,4.16447114944458
PU-1760,2.936352491378784
PU-1761,1.35014009475708
PU-1762,3.7064990997314453
PU-1763,2.4870574474334717
PU-1764,2.831108570098877
PU-1765,1.2576682567596436
PU-1766,0.8915497064590454
PU-1767,4.120959281921387
PU-1768,1.3258037567138672
PU-1769,1.2040350437164307
PU-1770,2.0829217433929443
PU-1771,1.4406187534332275
PU-1772,1.6321375370025635
PU-1773,2.0583603382110596
PU-1774,1.7984814643859863
PU-1775,1.521158218383789
PU-1776,1.6701889038085938
PU-1777,1.2019712924957275
PU-1778,0.9761297702789307
PU-1779,0.9032149314880371
PU-1780,1.350391149520874
PU-1781,2.454561948776245
PU-1782,1.3437204360961914
PU-1783,2.4097445011138916
PU-1784,1.5858476161956787
PU-1785,1.000511646270752
PU-1786,1.2272186279296875
PU-1787,1.4981367588043213
PU-1788,2.1033241748809814
PU-1789,0.9884241819381714
PU-1790,3.187046527862549
PU-1791,1.6246187686920166
PU-1792,1.7997305393218994
PU-1793,1.8125367164611816
PU-1794,2.9033098220825195
PU-1795,1.6343045234680176
PU-1796,1.5007352828979492
PU-1797,1.380981206893921
PU-1798,1.238837480545044
PU-1799,1.4491052627563477
PU-1800,1.652109146118164
PU-1801,1.348642349243164
PU-1802,1.3710365295410156
PU-1803,1.2487549781799316
PU-1804,1.2908525466918945
PU-1805,3.247440814971924
PU-1806,3.5257768630981445
PU-1807,2.2822768688201904
PU-1808,0.9654731750488281
PU-1809,0.9332044124603271
PU-1810,1.962390661239624
PU-1811,2.0344839096069336
PU-1812,1.7936632633209229
PU-1813,1.7231779098510742
PU-1814,1.394425868988037
PU-1815,1.6625356674194336
PU-1816,0.8559664487838745
PU-1817,1.1159517765045166
PU-1818,1.413935899734497
PU-1819,3.0032782554626465
PU-1820,1.5951926708221436
PU-1821,1.6646058559417725
PU-1822,1.5859088897705078
PU-1823,2.6276001930236816
PU-1824,2.296658515930176
PU-1825,1.460895299911499
PU-1826,1.3399226665496826
PU-1827,3.3368330001831055
PU-1828,1.9723923206329346
PU-1829,1.2075765132904053
PU-1830,1.9065492153167725
PU-1831,4.186651706695557
PU-1832,1.612633466720581
PU-1833,1.5498316287994385
PU-1834,1.973461627960205
PU-1835,2.4619903564453125
PU-1836,1.7250981330871582
PU-1837,1.9409663677215576
PU-1838,1.79075288772583
PU-1839,1.9875354766845703
PU-1840,1.2005858421325684
PU-1841,1.265064001083374
PU-1842,1.5679123401641846
PU-1843,1.158334732055664
PU-1844,4.200087547302246
PU-1845,0.9502253532409668
PU-1846,1.8911421298980713
PU-1847,1.1233868598937988
PU-1848,1.6427783966064453
PU-1849,1.8031187057495117
PU-1850,1.1906962394714355
PU-1851,1.2407352924346924
PU-1852,1.2871403694152832
PU-1853,3.1935768127441406
PU-1854,4.431635856628418
PU-1855,2.576188564300537
PU-1856,3.274172782897949
PU-1857,1.1135244369506836
PU-1858,4.894029140472412
PU-1859,1.6701176166534424
PU-1860,1.782559871673584
PU-1861,1.4955923557281494
PU-1862,1.8069348335266113
PU-1863,0.8845583200454712
PU-1864,1.6480107307434082
PU-1865,1.558016300201416
PU-1866,10.72425365447998
PU-1867,1.5972585678100586
PU-1868,1.9641344547271729
PU-1869,0.9990752935409546
PU-1870,3.39546537399292
PU-1871,2.1943206787109375
PU-1872,4.121438980102539
PU-1873,1.6727378368377686
PU-1874,1.3090105056762695
PU-1875,1.0819454193115234
PU-1876,1.8804442882537842
PU-1877,3.5685181617736816
PU-1878,2.322733163833618
PU-1879,1.0502879619598389
PU-1880,2.038663148880005
PU-1881,2.3320446014404297
PU-1882,1.5118093490600586
PU-1883,1.9829142093658447
PU-1884,2.443352460861206
PU-1885,1.2046215534210205
PU-1886,1.0165958404541016
PU-1887,1.8670051097869873
PU-1888,1.2796821594238281
PU-1889,1.1748902797698975
PU-1890,4.36204195022583
PU-1891,3.160252571105957
PU-1892,2.806631088256836
PU-1893,0.9882285594940186
PU-1894,1.4781296253204346
PU-1895,1.2809553146362305
PU-1896,1.6447510719299316
PU-1897,1.808936357498169
PU-1898,1.5625147819519043
PU-1899,2.753048896789551
PU-1900,1.6198675632476807
PU-1901,2.031616687774658
PU-1902,4.252499580383301
PU-1903,2.1175453662872314
PU-1904,1.6911022663116455
PU-1905,1.1639819145202637
PU-1906,1.5095252990722656
PU-1907,0.97557532787323
PU-1908,2.8177640438079834
PU-1909,1.3597569465637207
PU-1910,2.2801074981689453
PU-1911,1.3859789371490479
PU-1912,1.8893141746520996
PU-1913,0.9874628782272339
PU-1914,1.3865046501159668
PU-1915,2.7131588459014893
PU-1916,1.5992369651794434
PU-1917,1.8225972652435303
PU-1918,3.1143856048583984
PU-1919,2.768146514892578
PU-1920,1.2364983558654785
PU-1921,1.4035897254943848
PU-1922,2.3914923667907715
PU-1923,1.7518730163574219
PU-1924,1.8156864643096924
PU-1925,3.3757171630859375
PU-1926,2.480499029159546
PU-1927,3.2253026962280273
PU-1928,1.64058256149292
PU-1929,3.7774658203125
PU-1930,0.9944919347763062
PU-1931,1.8587243556976318
PU-1932,1.9509117603302002
PU-1933,1.3880515098571777
PU-1934,1.9378347396850586
PU-1935,1.945340633392334
PU-1936,2.767700672149658
PU-1937,1.0378830432891846
PU-1938,1.0852267742156982
PU-1939,2.0119643211364746
PU-1940,2.1749560832977295
PU-1941,1.3478190898895264
PU-1942,4.81911563873291
PU-1943,1.1603913307189941
PU-1944,1.7603063583374023
PU-1945,4.503015995025635
PU-1946,3.1381025314331055
PU-1947,4.142281532287598
PU-1948,2.2293736934661865
PU-1949,1.2420296669006348
PU-1950,1.4938042163848877
PU-1951,1.2881910800933838
PU-1952,1.9038395881652832
PU-1953,1.1623129844665527
PU-1954,2.016681671142578
PU-1955,2.2345783710479736
PU-1956,2.384943962097168
PU-1957,1.6119678020477295
PU-1958,3.1926283836364746
PU-1959,1.5862782001495361
PU-1960,1.4810116291046143
PU-1961,2.392091751098633
PU-1962,1.857635736465454
PU-1963,1.5536935329437256
PU-1964,2.75989031791687
PU-1965,3.067418098449707
PU-1966,1.800508737564087
PU-1967,4.527667999267578
PU-1968,2.2181143760681152
PU-1969,1.7754278182983398
PU-1970,1.521653413772583
PU-1971,1.3265380859375
PU-1972,1.3444218635559082
PU-1973,1.739198923110962
PU-1974,3.9182891845703125
