ID,predicted_price
PU-1268,0.9881142
PU-1269,1.1804358
PU-1270,1.3797892
PU-1271,1.248873
PU-1272,3.7567215
PU-1273,2.0248775
PU-1274,1.5383
PU-1275,2.6868334
PU-1276,1.1171744
PU-1277,1.7576472
PU-1278,2.588685
PU-1279,1.1260171
PU-1280,2.323906
PU-1281,1.5545595
PU-1282,1.3800737
PU-1283,1.4926004
PU-1284,2.7168636
PU-1285,2.0691009
PU-1286,2.5524416
PU-1287,3.780193
PU-1288,1.835394
PU-1289,2.3415754
PU-1290,1.8264031
PU-1291,0.9439133
PU-1292,2.1536834
PU-1293,2.5117068
PU-1294,1.4022053
PU-1295,3.0203722
PU-1296,0.892915
PU-1297,1.0921978
PU-1298,1.4802856
PU-1299,1.3541703
PU-1300,1.7044479
PU-1301,1.4612931
PU-1302,1.7565572
PU-1303,3.9104378
PU-1304,1.4128941
PU-1305,1.4935719
PU-1306,0.92335814
PU-1307,2.771072
PU-1308,2.6532664
PU-1309,1.5590192
PU-1310,2.6247592
PU-1311,1.6094003
PU-1312,1.4883118
PU-1313,1.5101606
PU-1314,1.3969333
PU-1315,1.5100923
PU-1316,3.1603198
PU-1317,1.3585685
PU-1318,1.2290883
PU-1319,1.9459131
PU-1320,1.9416904
PU-1321,1.7751596
PU-1322,1.8538126
PU-1323,2.0951285
PU-1324,3.9278157
PU-1325,1.669481
PU-1326,4.2828074
PU-1327,3.662625
PU-1328,1.3836354
PU-1329,1.3982662
PU-1330,2.274313
PU-1331,0.88330287
PU-1332,2.6846962
PU-1333,1.3821789
PU-1334,2.050235
PU-1335,1.5240277
PU-1336,1.5103711
PU-1337,0.79488665
PU-1338,0.98086166
PU-1339,2.0046694
PU-1340,0.97911155
PU-1341,4.547308
PU-1342,1.188165
PU-1343,0.9027607
PU-1344,0.9237653
PU-1345,2.6550846
PU-1346,3.4159162
PU-1347,1.9476144
PU-1348,1.3480898
PU-1349,1.8211821
PU-1350,2.1414506
PU-1351,1.6459639
PU-1352,0.8879339
PU-1353,2.4875832
PU-1354,0.74889076
PU-1355,1.227176
PU-1356,2.663692
PU-1357,1.8201011
PU-1358,1.5286396
PU-1359,1.7798915
PU-1360,0.8172145
PU-1361,1.4484571
PU-1362,1.4158778
PU-1363,1.9037478
PU-1364,1.491254
PU-1365,0.9624612
PU-1366,1.3072386
PU-1367,1.2954437
PU-1368,2.087053
PU-1369,0.946572
PU-1370,1.8006881
PU-1371,1.1649168
PU-1372,1.437394
PU-1373,0.98368627
PU-1374,2.1528769
PU-1375,0.83789265
PU-1376,0.9563613
PU-1377,1.7028991
PU-1378,1.6826953
PU-1379,1.418298
PU-1380,2.3145845
PU-1381,2.061464
PU-1382,6.6969686
PU-1383,2.4786766
PU-1384,1.365699
PU-1385,2.8673701
PU-1386,2.102985
PU-1387,1.9587448
PU-1388,1.6921611
PU-1389,1.2609415
PU-1390,1.8724278
PU-1391,2.2111251
PU-1392,1.4856162
PU-1393,1.9176217
PU-1394,2.5067143
PU-1395,2.3780558
PU-1396,2.6365213
PU-1397,1.4365884
PU-1398,0.99099827
PU-1399,2.4712749
PU-1400,2.031973
PU-1401,1.9187213
PU-1402,0.9703465
PU-1403,1.0885828
PU-1404,2.166981
PU-1405,2.5992875
PU-1406,0.8200619
PU-1407,3.695557
PU-1408,1.2523731
PU-1409,1.5425766
PU-1410,3.69936
PU-1411,2.1631978
PU-1412,1.3849192
PU-1413,2.8470626
PU-1414,1.2110803
PU-1415,1.8580912
PU-1416,2.531299
PU-1417,1.6358722
PU-1418,1.1645248
PU-1419,2.577416
PU-1420,2.488941
PU-1421,1.7323279
PU-1422,2.2928684
PU-1423,1.5520686
PU-1424,2.0597332
PU-1425,2.239593
PU-1426,2.69521
PU-1427,1.7594823
PU-1428,0.9064016
PU-1429,1.4639566
PU-1430,0.93169796
PU-1431,0.86672974
PU-1432,0.930641
PU-1433,1.2058489
PU-1434,1.742638
PU-1435,1.5815519
PU-1436,2.6757078
PU-1437,0.87550896
PU-1438,3.4699955
PU-1439,2.4772863
PU-1440,2.994668
PU-1441,1.3139093
PU-1442,0.8024497
PU-1443,4.4194913
PU-1444,2.337324
PU-1445,1.669696
PU-1446,1.9532309
PU-1447,1.9871564
PU-1448,4.4342656
PU-1449,1.3929448
PU-1450,1.2870092
PU-1451,1.3125919
PU-1452,1.8030418
PU-1453,1.5183156
PU-1454,0.8806206
PU-1455,3.7792478
PU-1456,1.4494029
PU-1457,2.4697545
PU-1458,1.7962693
PU-1459,2.5801857
PU-1460,1.7731682
PU-1461,1.0036283
PU-1462,1.4718732
PU-1463,1.7234757
PU-1464,3.563369
PU-1465,3.049151
PU-1466,1.2919316
PU-1467,1.34508
PU-1468,3.7493575
PU-1469,1.8805873
PU-1470,2.4855855
PU-1471,1.5021765
PU-1472,2.9104443
PU-1473,0.8608903
PU-1474,2.6970174
PU-1475,1.4942877
PU-1476,1.8010902
PU-1477,1.4347999
PU-1478,2.4430463
PU-1479,3.0594506
PU-1480,1.7861179
PU-1481,2.7575572
PU-1482,2.1325371
PU-1483,1.3881984
PU-1484,2.0812986
PU-1485,1.6257497
PU-1486,4.3329754
PU-1487,1.4998451
PU-1488,3.7994757
PU-1489,4.1412635
PU-1490,1.4788531
PU-1491,0.90841013
PU-1492,2.489071
PU-1493,1.9667951
PU-1494,1.928566
PU-1495,2.4281769
PU-1496,2.1769826
PU-1497,2.1238246
PU-1498,2.56858
PU-1499,1.8718147
PU-1500,2.4780462
PU-1501,1.0544479
PU-1502,1.085288
PU-1503,2.107253
PU-1504,1.8611778
PU-1505,2.390437
PU-1506,4.134551
PU-1507,3.1932108
PU-1508,2.0229387
PU-1509,0.76689786
PU-1510,2.0244014
PU-1511,1.857233
PU-1512,1.170169
PU-1513,1.9625007
PU-1514,1.7297714
PU-1515,2.0960562
PU-1516,2.0903327
PU-1517,1.7509304
PU-1518,3.5325546
PU-1519,1.6770358
PU-1520,2.023529
PU-1521,2.1569066
PU-1522,1.4605893
PU-1523,0.96313506
PU-1524,1.5801463
PU-1525,1.7683
PU-1526,1.6920743
PU-1527,1.6191322
PU-1528,1.7390461
PU-1529,2.2592013
PU-1530,1.3717552
PU-1531,1.277465
PU-1532,1.0514684
PU-1533,2.5940208
PU-1534,0.96345127
PU-1535,1.3663509
PU-1536,4.2353015
PU-1537,1.8712254
PU-1538,1.2012618
PU-1539,0.88588786
PU-1540,3.9549682
PU-1541,1.3106966
PU-1542,1.6425395
PU-1543,1.4644378
PU-1544,1.3430359
PU-1545,1.851197
PU-1546,3.4724236
PU-1547,1.2186613
PU-1548,1.5171196
PU-1549,4.4282637
PU-1550,1.0997536
PU-1551,0.8189028
PU-1552,1.0171452
PU-1553,1.0930963
PU-1554,1.854867
PU-1555,2.1949053
PU-1556,1.0247086
PU-1557,0.9466496
PU-1558,2.2188334
PU-1559,0.99004793
PU-1560,2.0408726
PU-1561,1.191892
PU-1562,1.7559663
PU-1563,1.2322091
PU-1564,1.346509
PU-1565,2.0419617
PU-1566,3.1457267
PU-1567,1.9548413
PU-1568,2.325324
PU-1569,3.5033088
PU-1570,2.9526107
PU-1571,2.0345185
PU-1572,1.0377486
PU-1573,1.3744547
PU-1574,1.4874492
PU-1575,1.9251739
PU-1576,2.0162244
PU-1577,1.2611423
PU-1578,1.314578
PU-1579,1.4312507
PU-1580,0.9323495
PU-1581,1.0276126
PU-1582,1.3752049
PU-1583,1.5304961
PU-1584,1.0970083
PU-1585,1.9027421
PU-1586,1.5372808
PU-1587,1.9456159
PU-1588,2.212132
PU-1589,1.8962706
PU-1590,1.0132414
PU-1591,0.904207
PU-1592,2.0991278
PU-1593,1.9846927
PU-1594,3.2566378
PU-1595,1.880952
PU-1596,3.2087643
PU-1597,1.645703
PU-1598,1.0279857
PU-1599,0.90596485
PU-1600,1.2354621
PU-1601,1.7276422
PU-1602,1.8331671
PU-1603,2.2803092
PU-1604,3.0536468
PU-1605,2.424762
PU-1606,1.9236493
PU-1607,3.1376297
PU-1608,1.7381843
PU-1609,1.6543595
PU-1610,2.0072331
PU-1611,1.6711446
PU-1612,4.0392656
PU-1613,0.95445263
PU-1614,2.1061983
PU-1615,1.7356681
PU-1616,1.386505
PU-1617,1.9985969
PU-1618,1.183715
PU-1619,1.564513
PU-1620,3.023448
PU-1621,2.8163671
PU-1622,1.1056167
PU-1623,2.649083
PU-1624,2.1358917
PU-1625,2.9535484
PU-1626,0.9424019
PU-1627,1.274555
PU-1628,0.8546463
PU-1629,1.4480447
PU-1630,2.188734
PU-1631,1.3056866
PU-1632,1.4953406
PU-1633,1.2063053
PU-1634,2.4946675
PU-1635,0.86095834
PU-1636,1.272005
PU-1637,1.410435
PU-1638,0.9541983
PU-1639,1.7656214
PU-1640,2.6366441
PU-1641,1.0719942
PU-1642,1.0601118
PU-1643,2.5043235
PU-1644,1.3739754
PU-1645,1.8852124
PU-1646,1.0776347
PU-1647,0.94412947
PU-1648,1.3594279
PU-1649,2.1710894
PU-1650,1.4105458
PU-1651,1.9083482
PU-1652,2.0071907
PU-1653,2.227567
PU-1654,2.2282128
PU-1655,2.4055731
PU-1656,1.7265267
PU-1657,1.0140616
PU-1658,1.4150552
PU-1659,1.4710853
PU-1660,2.8013442
PU-1661,2.5038552
PU-1662,2.29526
PU-1663,1.6172621
PU-1664,1.5260005
PU-1665,2.1557918
PU-1666,1.4427884
PU-1667,2.279234
PU-1668,2.352249
PU-1669,1.5758569
PU-1670,2.2604904
PU-1671,1.7928715
PU-1672,1.4632872
PU-1673,1.6785678
PU-1674,3.6758382
PU-1675,1.3522979
PU-1676,1.4001646
PU-1677,0.91470057
PU-1678,2.2113435
PU-1679,1.3296046
PU-1680,1.0517316
PU-1681,0.9197118
PU-1682,1.6264758
PU-1683,2.420373
PU-1684,0.9224066
PU-1685,1.1385148
PU-1686,2.720186
PU-1687,1.4495646
PU-1688,1.7843169
PU-1689,1.4387399
PU-1690,1.4944351
PU-1691,1.1557124
PU-1692,1.3729546
PU-1693,0.93548286
PU-1694,1.221014
PU-1695,2.2657993
PU-1696,1.4827173
PU-1697,4.3042336
PU-1698,1.54657
PU-1699,2.1884377
PU-1700,1.2486501
PU-1701,1.6082803
PU-1702,3.8395865
PU-1703,1.8619885
PU-1704,1.0784582
PU-1705,1.335784
PU-1706,1.2116227
PU-1707,1.2098811
PU-1708,3.977952
PU-1709,1.3670762
PU-1710,1.365618
PU-1711,2.7422037
PU-1712,4.085851
PU-1713,1.4144534
PU-1714,2.2129416
PU-1715,0.9895234
PU-1716,1.3266846
PU-1717,2.2857692
PU-1718,1.690597
PU-1719,1.5851313
PU-1720,0.9656186
PU-1721,1.8506976
PU-1722,1.3859887
PU-1723,1.8744364
PU-1724,1.0958915
PU-1725,2.2615142
PU-1726,1.6883818
PU-1727,3.0008707
PU-1728,2.856489
PU-1729,2.7755535
PU-1730,1.7046952
PU-1731,1.6909909
PU-1732,3.688771
PU-1733,2.0884693
PU-1734,1.887853
PU-1735,1.7538606
PU-1736,1.13505
PU-1737,2.5014596
PU-1738,1.6347837
PU-1739,2.165548
PU-1740,1.9552459
PU-1741,1.9033015
PU-1742,1.3732424
PU-1743,1.0312918
PU-1744,2.5067773
PU-1745,2.353216
PU-1746,2.7490149
PU-1747,1.0933642
PU-1748,1.873626
PU-1749,0.96529233
PU-1750,1.5421826
PU-1751,2.188868
PU-1752,3.0026197
PU-1753,0.9272366
PU-1754,2.1421328
PU-1755,1.4159862
PU-1756,1.5299164
PU-1757,1.312208
PU-1758,3.8675241
PU-1759,3.7205043
PU-1760,2.8149185
PU-1761,1.2646943
PU-1762,3.6075199
PU-1763,2.4306037
PU-1764,3.3897367
PU-1765,1.2925552
PU-1766,0.7870999
PU-1767,4.6951933
PU-1768,1.3043758
PU-1769,1.154854
PU-1770,2.5429611
PU-1771,1.3540957
PU-1772,1.649096
PU-1773,1.9945949
PU-1774,1.8167368
PU-1775,1.4135914
PU-1776,1.8099253
PU-1777,1.1587253
PU-1778,0.90375346
PU-1779,0.8755936
PU-1780,1.397153
PU-1781,2.5052187
PU-1782,1.2853568
PU-1783,2.1065323
PU-1784,1.7670803
PU-1785,0.9658179
PU-1786,1.3919724
PU-1787,1.535954
PU-1788,2.2556365
PU-1789,1.078877
PU-1790,3.1866596
PU-1791,1.6256073
PU-1792,1.8318684
PU-1793,1.8680379
PU-1794,3.4100924
PU-1795,1.7312412
PU-1796,1.3326817
PU-1797,1.1805971
PU-1798,1.344123
PU-1799,1.4241372
PU-1800,1.514419
PU-1801,1.2336059
PU-1802,1.2071016
PU-1803,1.2208354
PU-1804,1.3625443
PU-1805,2.497224
PU-1806,3.6772254
PU-1807,2.6926572
PU-1808,0.9130429
PU-1809,0.95277053
PU-1810,2.1217964
PU-1811,1.7959183
PU-1812,1.6730165
PU-1813,1.7038887
PU-1814,1.3369075
PU-1815,2.1541026
PU-1816,0.93313605
PU-1817,1.0412735
PU-1818,1.4227577
PU-1819,2.9547424
PU-1820,1.6216173
PU-1821,1.6475135
PU-1822,1.4182736
PU-1823,2.582118
PU-1824,2.1870263
PU-1825,1.2347382
PU-1826,1.3276056
PU-1827,2.9207134
PU-1828,2.0270715
PU-1829,1.3925524
PU-1830,1.9858832
PU-1831,4.0923843
PU-1832,1.649784
PU-1833,1.7293822
PU-1834,2.1337757
PU-1835,2.646953
PU-1836,1.7390531
PU-1837,2.1532953
PU-1838,2.263582
PU-1839,2.136054
PU-1840,1.1630154
PU-1841,1.3330173
PU-1842,1.708566
PU-1843,1.090842
PU-1844,4.512762
PU-1845,1.1908823
PU-1846,2.3142803
PU-1847,1.0131352
PU-1848,1.8950297
PU-1849,1.7576408
PU-1850,1.1741621
PU-1851,1.3603743
PU-1852,1.1561381
PU-1853,3.0605748
PU-1854,3.9880123
PU-1855,2.7293673
PU-1856,3.1614153
PU-1857,1.0459613
PU-1858,4.2359347
PU-1859,1.5182065
PU-1860,1.9132614
PU-1861,1.4072223
PU-1862,1.9303887
PU-1863,0.8607886
PU-1864,1.8968338
PU-1865,1.4231154
PU-1866,7.4180236
PU-1867,1.554153
PU-1868,1.996641
PU-1869,0.8843592
PU-1870,3.956981
PU-1871,2.265661
PU-1872,4.180017
PU-1873,1.782355
PU-1874,1.2751119
PU-1875,1.1842741
PU-1876,1.8086448
PU-1877,3.9262185
PU-1878,2.3814638
PU-1879,1.0007236
PU-1880,1.9349926
PU-1881,2.3593519
PU-1882,1.4535865
PU-1883,2.0374856
PU-1884,2.3533576
PU-1885,1.0341442
PU-1886,1.1218703
PU-1887,1.809727
PU-1888,1.294576
PU-1889,1.4148505
PU-1890,4.367229
PU-1891,4.018133
PU-1892,2.8886487
PU-1893,1.0383496
PU-1894,1.4020348
PU-1895,1.3739109
PU-1896,1.8440077
PU-1897,2.0231628
PU-1898,1.4524513
PU-1899,2.6590383
PU-1900,1.7391253
PU-1901,2.155056
PU-1902,4.700167
PU-1903,2.123712
PU-1904,1.6937501
PU-1905,1.195437
PU-1906,1.5075209
PU-1907,1.1256989
PU-1908,3.060939
PU-1909,1.3863844
PU-1910,2.1655993
PU-1911,1.3796594
PU-1912,1.807257
PU-1913,1.0106193
PU-1914,1.3972385
PU-1915,2.6419024
PU-1916,1.6492835
PU-1917,1.7175486
PU-1918,3.729917
PU-1919,2.5012724
PU-1920,1.268416
PU-1921,1.1587563
PU-1922,2.4291844
PU-1923,1.6182911
PU-1924,2.044792
PU-1925,2.8522213
PU-1926,2.6876864
PU-1927,2.987106
PU-1928,1.6956071
PU-1929,4.515783
PU-1930,1.049836
PU-1931,2.029693
PU-1932,2.0206208
PU-1933,1.2807463
PU-1934,2.0151424
PU-1935,2.0373862
PU-1936,3.4096954
PU-1937,1.0171561
PU-1938,1.0297415
PU-1939,2.0432327
PU-1940,2.3583922
PU-1941,1.352672
PU-1942,3.6255674
PU-1943,1.2309018
PU-1944,1.81494
PU-1945,4.7329965
PU-1946,3.5601764
PU-1947,3.6557844
PU-1948,2.182548
PU-1949,1.3905221
PU-1950,1.5374291
PU-1951,1.3303323
PU-1952,2.0467062
PU-1953,1.1337245
PU-1954,1.8737833
PU-1955,2.2527556
PU-1956,1.8406868
PU-1957,1.9913778
PU-1958,2.8706548
PU-1959,1.6683356
PU-1960,1.3313218
PU-1961,3.2283213
PU-1962,2.0114448
PU-1963,1.3935454
PU-1964,2.73653
PU-1965,3.3824959
PU-1966,1.8766094
PU-1967,4.15518
PU-1968,2.1002343
PU-1969,1.9270067
PU-1970,1.3294107
PU-1971,1.3296403
PU-1972,1.2743249
PU-1973,1.7323213
PU-1974,3.9531045
PU-1975,2.5255759
PU-1976,1.4853657
PU-1977,1.1133217
PU-1978,0.79201066
PU-1979,1.1543134
PU-1980,2.542041
PU-1981,3.7468467
PU-1982,4.0291653
PU-1983,0.9071091
PU-1984,1.9354355
PU-1985,2.1746068
PU-1986,3.5192566
PU-1987,1.6610944
PU-1988,2.1882014
PU-1989,2.8211353
PU-1990,1.4716885
PU-1991,1.0914959
PU-1992,1.3881006
PU-1993,2.0181055
PU-1994,1.5203161
PU-1995,2.5934842
PU-1996,1.1878847
PU-1997,1.6640768
PU-1998,2.5376291
PU-1999,1.9201525
PU-2000,2.0938344
PU-2001,0.858306
PU-2002,1.140671
PU-2003,1.5203774
PU-2004,1.3459555
PU-2005,2.8882363
PU-2006,1.2131401
PU-2007,2.3609014
PU-2008,1.6602691
PU-2009,2.254634
PU-2010,3.8742487
PU-2011,1.6101426
PU-2012,1.8381464
PU-2013,2.133118
PU-2014,0.938884
PU-2015,1.1183556
PU-2016,1.2103488
PU-2017,2.3744717
PU-2018,2.0568554
PU-2019,1.0004623
PU-2020,1.6026256
PU-2021,3.157189
PU-2022,1.0711356
PU-2023,2.0645027
PU-2024,1.330072
PU-2025,4.9781685
PU-2026,4.4477515
PU-2027,1.2970809
PU-2028,3.5765681
PU-2029,2.0317876
PU-2030,1.1740565
PU-2031,2.2051852
PU-2032,2.331376
PU-2033,2.0221128
PU-2034,2.8923826
PU-2035,1.6194062
PU-2036,2.5940905
PU-2037,1.8190972
PU-2038,2.4753096
PU-2039,4.0158253
PU-2040,1.308793
PU-2041,2.0524673
PU-2042,1.621255
PU-2043,1.4669372
PU-2044,1.808083
PU-2045,1.4787712
PU-2046,1.6683071
PU-2047,1.4170073
PU-2048,1.4396516
PU-2049,2.7408931
PU-2050,2.7621841
PU-2051,1.6298797
PU-2052,1.2037004
PU-2053,2.3193476
PU-2054,1.950892
PU-2055,1.6512996
PU-2056,2.3153527
PU-2057,1.6768521
PU-2058,1.9532499
PU-2059,1.5595828
PU-2060,1.7105215
PU-2061,1.092731
PU-2062,4.3540483
PU-2063,1.3271477
PU-2064,1.517266
PU-2065,4.2430615
PU-2066,1.6698595
PU-2067,2.1848683
PU-2068,1.8764703
PU-2069,1.336327
PU-2070,2.1349375
PU-2071,6.836108
PU-2072,1.7038106
PU-2073,1.4429561
PU-2074,1.5205964
PU-2075,1.4132867
PU-2076,1.9689524
PU-2077,1.4630662
PU-2078,2.0765734
PU-2079,1.3727248
PU-2080,0.9307654
PU-2081,3.887782
PU-2082,1.546439
PU-2083,3.0455217
PU-2084,1.6166818
PU-2085,2.3221254
PU-2086,1.9904854
PU-2087,0.9926372
PU-2088,2.2006478
PU-2089,2.126429
PU-2090,1.930438
PU-2091,2.554316
PU-2092,1.297533
PU-2093,1.2801585
PU-2094,1.277891
PU-2095,3.379465
PU-2096,1.6346297
PU-2097,1.1544498
PU-2098,1.9388899
PU-2099,1.3488356
PU-2100,1.4316975
PU-2101,1.4265338
PU-2102,1.3544773
PU-2103,2.5004513
PU-2104,0.8373266
PU-2105,2.9399815
PU-2106,1.1435586
PU-2107,1.0124844
PU-2108,1.2951602
PU-2109,1.7107393
PU-2110,3.1062818
PU-2111,0.95016754
PU-2112,2.2988102
PU-2113,3.3576734
PU-2114,0.98280466
PU-2115,1.5005233
PU-2116,0.98349553
PU-2117,1.1848638
PU-2118,1.9237517
PU-2119,1.4085877
PU-2120,1.5373966
PU-2121,1.3294107
PU-2122,1.0436258
PU-2123,1.8447275
PU-2124,1.4046218
PU-2125,1.6808792
PU-2126,3.0546896
PU-2127,1.0412617
PU-2128,2.1191804
PU-2129,0.89742434
PU-2130,1.2566589
PU-2131,2.9252326
PU-2132,2.194142
PU-2133,1.5531684
PU-2134,2.089345
PU-2135,4.199293
PU-2136,2.002237
PU-2137,1.1998122
PU-2138,2.1341934
PU-2139,1.4110051
PU-2140,3.7679863
PU-2141,1.1524068
PU-2142,2.6632152
PU-2143,1.066965
PU-2144,1.6013079
PU-2145,2.428502
PU-2146,1.9520956
PU-2147,4.7215824
PU-2148,2.1727133
PU-2149,1.0006119
PU-2150,1.3617163
PU-2151,0.99284375
PU-2152,1.2764394
PU-2153,0.9238789
PU-2154,1.3394284
PU-2155,2.08878
PU-2156,1.4723537
PU-2157,1.9281329
PU-2158,3.816743
PU-2159,1.8748139
PU-2160,1.2274042
PU-2161,0.97446656
PU-2162,1.3776951
PU-2163,2.7109418
PU-2164,3.3599553
PU-2165,3.3703234
PU-2166,2.3104103
PU-2167,1.9737055
PU-2168,4.2328825
PU-2169,1.3243302
PU-2170,2.2166986
PU-2171,1.8182399
PU-2172,1.477376
PU-2173,3.8571208
PU-2174,1.4177334
PU-2175,2.2125282
PU-2176,1.8479589
PU-2177,4.5459127
PU-2178,5.8001957
PU-2179,1.5872712
PU-2180,1.3017684
PU-2181,1.1436969
PU-2182,0.857388
PU-2183,2.279498
PU-2184,1.3607522
PU-2185,1.5180686
PU-2186,1.2094598
PU-2187,1.0413785
PU-2188,3.5072849
PU-2189,2.5789337
PU-2190,1.6679553
PU-2191,1.4877193
PU-2192,1.1397343
PU-2193,1.3761758
PU-2194,0.987078
PU-2195,1.1610122
PU-2196,0.82183397
PU-2197,3.0260456
PU-2198,1.4089546
PU-2199,1.0573268
PU-2200,1.1566206
PU-2201,0.87850654
PU-2202,1.9951545
PU-2203,1.3391018
PU-2204,2.7411578
PU-2205,1.3046497
PU-2206,2.8650064
PU-2207,1.1365967
PU-2208,1.994043
PU-2209,5.83555
PU-2210,1.2881688
PU-2211,3.0348356
PU-2212,1.6196758
PU-2213,1.8791742
PU-2214,1.8563017
PU-2215,1.682492
PU-2216,1.3288556
PU-2217,3.1295109
PU-2218,2.2982483
PU-2219,1.8954649
PU-2220,1.3370842
PU-2221,2.2590044
PU-2222,2.0911868
PU-2223,1.1321785
PU-2224,0.78526956
PU-2225,2.237928
PU-2226,3.114398
PU-2227,1.3789188
PU-2228,2.4980342
PU-2229,1.5836909
PU-2230,0.9603329
PU-2231,1.3868741
PU-2232,2.061601
PU-2233,1.1619413
PU-2234,2.182162
PU-2235,1.2715952
PU-2236,1.0009383
PU-2237,1.167331
PU-2238,1.9666387
PU-2239,1.5498033
PU-2240,1.5476681
PU-2241,1.995405
PU-2242,1.7725511
PU-2243,1.4746155
PU-2244,1.677183
PU-2245,1.1994467
PU-2246,3.0088785
PU-2247,2.0759606
PU-2248,1.0474495
PU-2249,1.8009424
PU-2250,0.99205464
PU-2251,2.5459888
PU-2252,1.9677483
PU-2253,0.90177894
PU-2254,2.2758098
PU-2255,1.936741
PU-2256,2.4854069
PU-2257,2.9159617
PU-2258,2.0348444
PU-2259,1.2426263
PU-2260,1.4159919
PU-2261,2.6374242
PU-2262,2.5212712
PU-2263,2.613332
PU-2264,1.4035492
PU-2265,2.1903563
PU-2266,4.292051
PU-2267,3.7619684
PU-2268,1.4226022
PU-2269,1.0918983
PU-2270,1.8571157
PU-2271,1.3027943
PU-2272,1.5766038
PU-2273,1.163206
PU-2274,2.6773474
PU-2275,2.692853
PU-2276,0.96398705
PU-2277,1.6509387
PU-2278,0.9865643
PU-2279,1.3723336
PU-2280,2.7138345
PU-2281,0.99820584
PU-2282,1.3886455
PU-2283,2.5373127
PU-2284,4.4529805
PU-2285,1.5397631
PU-2286,2.0846114
PU-2287,1.8026849
PU-2288,3.1739469
PU-2289,1.6185315
PU-2290,2.320653
PU-2291,1.395368
PU-2292,0.9905732
PU-2293,1.4417759
PU-2294,2.6658237
PU-2295,1.3195134
PU-2296,1.6807237
PU-2297,2.8166592
PU-2298,2.2727585
PU-2299,3.1702638
PU-2300,1.4029031
PU-2301,1.3495595
PU-2302,0.95606107
PU-2303,3.8891227
PU-2304,4.611044
PU-2305,1.0272944
PU-2306,1.1183106
PU-2307,2.118171
PU-2308,4.4124794
PU-2309,2.040869
PU-2310,1.3189483
PU-2311,2.5946476
PU-2312,1.8325745
PU-2313,1.1136928
PU-2314,2.1876462
PU-2315,1.9925289
PU-2316,1.5552168
PU-2317,1.747624
PU-2318,2.0134568
PU-2319,3.7469625
PU-2320,1.3125167
PU-2321,0.9086935
PU-2322,0.93945676
PU-2323,1.3998805
PU-2324,1.44994
PU-2325,1.3845651
PU-2326,1.0033487
PU-2327,1.0328927
PU-2328,2.183571
PU-2329,4.9329267
PU-2330,2.1845806
PU-2331,1.3431399
PU-2332,1.42692
PU-2333,1.2664396
PU-2334,1.6025937
PU-2335,3.0054746
PU-2336,1.7613363
PU-2337,1.0043122
PU-2338,3.5605962
PU-2339,1.8598473
PU-2340,1.2396445
PU-2341,2.6416376
PU-2342,0.9570379
PU-2343,5.7086864
PU-2344,1.6339762
PU-2345,1.755227
PU-2346,1.8575829
PU-2347,0.91042346
PU-2348,1.78163
PU-2349,2.08866
PU-2350,2.3145156
PU-2351,1.5270293
PU-2352,1.3681113
PU-2353,1.8826103
PU-2354,1.5725992
PU-2355,0.97364986
PU-2356,1.2203634
PU-2357,1.9091915
PU-2358,2.4430926
PU-2359,1.0843049
PU-2360,3.10332
PU-2361,1.0686015
PU-2362,4.260132
PU-2363,0.9805018
PU-2364,1.860085
PU-2365,2.4092035
PU-2366,2.501956
PU-2367,2.0210454
PU-2368,1.7869302
PU-2369,1.2057021
PU-2370,2.6107543
PU-2371,2.988418
PU-2372,1.026557
PU-2373,3.673294
PU-2374,1.0899756
PU-2375,1.7157544
PU-2376,1.08959
PU-2377,2.087255
PU-2378,5.2845807
PU-2379,1.9924381
PU-2380,1.6843506
PU-2381,2.895856
PU-2382,1.5987082
PU-2383,1.2341007
PU-2384,1.5984081
PU-2385,1.0600307
PU-2386,1.9877006
PU-2387,1.411465
PU-2388,2.3963428
PU-2389,3.2579622
PU-2390,1.3649061
PU-2391,4.2647533
PU-2392,1.2347369
PU-2393,1.7611302
PU-2394,1.4130276
PU-2395,1.662122
PU-2396,1.0101961
PU-2397,1.5424591
PU-2398,3.1774957
PU-2399,1.2344443
PU-2400,1.9706484
PU-2401,1.0848663
PU-2402,2.3506427
PU-2403,1.3689009
PU-2404,1.0626732
PU-2405,1.0503904
PU-2406,2.1630833
PU-2407,1.529014
PU-2408,1.4280856
PU-2409,2.3086426
PU-2410,1.7992516
PU-2411,1.7166619
PU-2412,1.2831545
PU-2413,1.7974093
PU-2414,2.177443
PU-2415,3.5535784
PU-2416,2.4837058
PU-2417,2.8822894
PU-2418,4.8272133
PU-2419,2.5688334
PU-2420,1.9357741
PU-2421,2.4883096
PU-2422,1.4204177
PU-2423,1.300229
PU-2424,1.0843142
PU-2425,1.1106284
PU-2426,2.4586825
PU-2427,2.8348827
PU-2428,2.0403574
PU-2429,2.3652253
PU-2430,1.4095372
PU-2431,1.4154764
PU-2432,0.8198106
PU-2433,1.2456702
PU-2434,2.5988822
PU-2435,2.050989
PU-2436,2.4634008
PU-2437,2.6649039
PU-2438,1.0228373
PU-2439,1.3891487
PU-2440,2.9497738
PU-2441,1.1992152
PU-2442,1.4007509
PU-2443,0.91948545
PU-2444,1.88318
PU-2445,1.1727135
PU-2446,5.180424
PU-2447,1.9675791
PU-2448,2.0819101
PU-2449,1.3262805
PU-2450,1.0250492
PU-2451,1.119503
